userID	itemID	label
166	4845	0
11457	8946	0
1042	10507	1
5210	5207	0
5505	6888	1
5895	7643	1
13417	7618	1
5207	117	1
14786	9145	0
16278	6611	1
2764	6496	0
3558	9538	1
5198	8253	0
6562	1725	1
15759	8886	1
2186	10487	1
3727	6053	1
14848	7570	0
179	3203	1
6296	1299	0
10312	3581	0
12736	6681	1
2005	9024	0
7514	22	1
14801	5577	0
2695	6225	0
3901	251	0
3164	8394	0
9637	1646	0
4418	4575	0
3438	5887	0
846	10761	0
6018	5112	1
10844	1276	1
181	9275	0
5707	6450	1
360	9496	0
6276	6556	0
10673	446	1
4099	11025	1
1600	10907	0
10025	4536	1
3044	8577	1
6047	10043	1
369	10112	0
11378	10998	0
1546	10743	0
5725	2927	1
14673	3362	0
10410	3257	1
14680	5682	1
12519	359	1
14547	11424	0
1090	9322	1
2480	3245	0
13223	4430	1
0	2373	1
2377	3673	1
10038	9515	0
1520	5877	1
2101	9711	1
503	8775	0
9415	8509	0
13368	6471	0
11680	9944	1
1589	9821	0
1917	10323	0
2040	6480	1
675	5106	0
6158	5384	1
10549	3355	0
15265	3984	0
675	576	0
360	4733	1
448	6171	1
2275	8535	0
3265	7390	0
9367	8071	0
2290	6129	0
5120	2236	0
445	2378	0
3750	7992	0
14227	5450	1
42	8781	1
6378	3364	1
3558	10194	1
9645	9179	1
2659	7872	1
1923	10519	0
8570	5814	1
3685	1255	0
14993	4783	0
389	1320	0
4589	7246	0
13118	11005	1
1514	3425	1
13193	7801	0
8143	7336	1
158	7315	1
5030	10495	0
20	8557	1
7443	9870	0
6682	4540	0
190	1381	1
12133	6619	1
4186	189	0
802	9639	0
11459	11425	0
360	2161	0
12068	8912	1
11898	10032	0
13485	355	1
9062	4188	0
2277	4255	0
2844	10170	0
783	10448	1
1397	2312	1
9535	9939	1
15642	2838	0
177	2036	0
8999	5547	1
4946	5547	1
4216	10640	0
13217	7800	0
5138	5407	1
5478	8891	1
978	7234	1
4350	3003	1
13024	7514	1
1046	4786	0
7047	10934	0
181	1816	0
928	3259	1
3762	2270	0
4796	5877	1
11755	8931	0
6146	10698	0
7229	11187	0
12860	4068	0
4507	3892	0
2515	4302	0
910	8677	1
2571	465	0
946	3806	0
7339	3764	0
10320	5247	1
9383	6889	0
5541	5633	0
10252	10299	1
181	6085	1
476	2195	1
13149	10105	0
5477	8835	0
9000	11053	0
4426	606	0
70	3266	0
8038	10306	1
143	3961	0
4323	11326	0
2930	2879	0
117	5932	0
1242	9360	1
6221	11103	0
89	5368	1
14319	3022	1
5934	10742	0
502	2291	0
2743	4400	0
15199	6978	1
964	2621	1
686	8307	1
10203	5041	0
1607	11097	0
4822	4527	1
3578	2367	1
13153	6424	1
30	5505	0
14404	11134	1
373	1880	1
16234	4470	0
14648	3169	1
15343	3945	1
12725	10197	0
13097	10640	1
14395	4271	0
7772	10216	0
6120	11421	0
591	6196	1
99	3521	1
628	5771	0
6251	11007	0
4294	6315	0
823	7508	0
8239	5186	0
4933	9082	0
8228	7148	0
4871	10119	0
2175	10668	1
284	7521	0
774	2693	1
4438	9172	1
1659	455	0
7519	712	1
15044	6933	1
9994	3259	1
2808	6726	1
986	3886	0
4509	7466	1
13888	2220	0
211	8473	1
7104	81	0
7093	4523	0
3010	3425	1
1763	2424	1
4901	1872	0
10468	4037	0
9806	6883	0
355	5632	1
10791	1882	0
2577	1173	1
12380	1983	1
54	7759	0
2716	701	0
7253	6737	1
702	2603	0
100	1220	0
8657	2150	1
2244	11233	0
9716	6462	0
7868	1415	0
3214	11083	0
564	9155	1
8458	2159	1
4133	8504	1
5997	6841	1
4402	2765	1
5744	2319	1
4127	11482	0
3238	1894	1
6573	511	1
2620	1810	0
14372	10661	1
1121	5288	0
14731	7233	1
4583	7643	1
10871	9537	0
163	1836	1
574	1445	1
12660	1982	1
7008	9415	1
7940	3842	1
3376	10532	1
12983	10044	0
3223	3790	0
826	1956	1
2745	4111	0
3124	3635	1
116	10399	1
3780	6788	0
13514	8090	0
857	8027	0
4	8808	0
1751	6367	1
7023	7458	1
2028	7052	1
1667	9888	0
63	5677	0
14987	9184	1
1745	6714	1
2429	2309	1
931	4033	0
379	4613	0
5567	3673	1
16164	8577	0
2404	2835	1
747	9489	0
2471	5935	1
13712	10741	0
342	8934	1
7446	10196	1
8912	9970	0
11627	4463	1
173	837	1
599	1279	0
81	7898	0
2817	7557	1
14063	3413	0
12929	4664	0
8083	1950	1
1977	807	0
8671	9531	1
3076	4988	1
14017	5519	0
245	7736	1
302	9825	1
2577	9508	1
1763	4194	0
2013	2408	0
2477	6644	0
4284	5490	1
7293	8886	1
12790	978	0
5598	11373	1
354	2738	0
1131	446	0
2027	2623	1
3889	10731	0
3012	6790	1
1957	7720	0
6073	6012	0
421	8297	1
7220	3615	1
14885	10999	1
3220	11512	1
10807	1727	0
6807	8265	1
411	2811	0
9070	6622	1
1437	809	1
11622	2255	0
14337	11071	0
211	8184	1
3020	5026	1
1105	8914	0
10997	4348	0
12480	11010	0
11166	10059	0
1016	8298	1
11146	7294	1
10342	8335	1
4424	5959	1
8873	10595	1
9674	5170	0
5696	5014	0
1142	694	0
4180	1492	0
9286	1705	0
1529	1230	0
9669	8797	1
597	4683	0
1823	5978	1
1294	3706	0
6701	1679	1
12744	3406	0
166	8972	0
4024	4238	1
505	9488	1
649	550	1
8606	2654	0
8549	312	0
12868	3266	1
1818	3520	0
13374	6064	1
13707	3142	0
5641	2466	1
4250	559	0
10729	680	0
7485	3996	1
7280	11035	0
15112	8	0
760	3422	1
1873	1899	1
3919	7330	1
774	1295	0
1164	1703	1
2395	6901	1
13633	9885	1
2008	2446	1
240	2336	1
3972	8778	1
1061	2386	0
10839	3261	1
12714	5707	0
14767	11443	0
2840	2267	0
83	6118	1
6375	5904	1
5461	1431	1
4624	3524	0
14702	3252	1
1138	7212	0
2464	9745	0
1230	3425	1
9521	10815	1
11532	3422	1
1218	1145	1
4930	2052	1
12948	9022	0
2847	171	0
2207	9821	0
4991	7047	0
13591	10701	1
163	8613	0
1710	6685	0
2603	8779	1
1931	710	1
9678	1725	1
7783	7165	1
2005	3626	0
216	1551	1
3727	8779	1
4097	1554	0
3841	10518	1
7867	4367	1
6538	1637	0
13333	2969	0
10638	7375	0
9279	3978	1
14455	6218	0
12442	3765	1
13076	107	1
10613	7318	0
15128	477	1
14716	11380	0
9838	3431	1
226	4113	0
15149	4685	1
3383	4570	1
6093	3290	1
289	137	1
6623	9979	1
3372	723	1
8081	1173	1
10585	6303	0
7417	4338	0
435	11134	1
10514	2503	0
10070	8933	1
258	9566	1
980	5425	1
243	9532	0
2006	1004	0
1647	137	1
12191	5829	0
5062	9143	1
481	6346	0
2488	4772	0
591	1536	0
9760	19	1
2093	3978	1
14398	4635	1
5900	9165	1
7282	1729	0
15599	5384	0
11835	6748	1
2415	6947	0
11539	8705	0
9136	10649	0
14915	3767	0
8244	1059	0
8637	4118	0
9482	2956	1
16	11146	0
634	5200	0
2828	5087	0
285	74	1
123	10255	0
12418	10073	0
11356	7166	1
14782	1203	0
4451	5289	0
2536	9220	1
5227	4738	1
10730	1772	1
2603	8416	0
4224	5730	1
14327	11155	0
716	2679	1
516	1434	1
198	6385	1
13056	3391	1
986	7200	1
14084	1093	0
696	5023	0
14826	286	0
10480	4659	0
12529	9515	1
634	8070	1
4461	4108	1
9865	21	0
8396	234	1
579	5265	1
3428	10179	1
7051	2075	1
421	2994	1
13127	2500	1
47	1980	0
9700	5112	1
9118	1933	1
472	9302	1
16182	9720	0
7007	2686	1
14959	1836	1
3020	8205	1
6232	2280	0
12392	7456	0
9859	3776	1
8613	6513	1
451	542	0
950	4414	0
228	5538	0
10708	8584	0
15483	10478	0
14369	7068	0
16179	3187	0
8675	2454	1
3536	1306	1
2528	3747	1
12553	1402	0
1594	9146	0
16290	10284	0
267	7166	0
14245	8947	1
15715	2363	1
14428	61	1
5251	2450	1
258	10285	0
2937	9928	0
9382	1552	0
10460	10807	1
6122	3526	1
14354	9545	1
7054	8877	1
9014	5384	1
14268	6862	1
1399	10179	1
6060	8802	1
3072	3647	0
488	8195	1
7906	5811	0
15967	1569	1
765	8772	0
8391	3247	1
15885	9381	0
8770	11344	1
5833	3122	0
4694	6513	1
9688	4972	0
1186	5800	1
15625	199	0
12794	10309	1
2777	6015	0
13868	10051	1
7892	8265	1
9452	7226	0
8107	9943	0
9665	5270	1
144	8422	0
346	6236	1
1037	2874	1
630	2892	1
11878	315	0
10846	9517	1
11937	9887	0
15989	2867	0
1989	7935	0
1075	2196	1
7303	387	1
23	8027	1
4136	5152	0
14343	3481	1
1990	619	1
6126	7706	0
870	3254	1
839	5043	1
2775	443	0
597	1675	1
7956	1127	0
3377	3007	0
9533	10113	0
553	9270	0
4557	576	1
3383	11401	1
15249	9309	0
15658	10576	0
10319	3053	1
15566	2698	0
275	9870	0
2774	819	1
15341	2974	1
1835	2762	1
13910	9440	1
726	607	1
705	2110	0
71	2541	0
4087	10282	1
0	74	0
581	6497	1
14926	8840	1
12184	1771	1
5017	4269	1
194	9357	0
16224	8817	0
2137	8335	0
5901	6316	1
258	2176	1
5880	8466	1
5177	9784	1
14230	2432	1
15164	4881	0
11877	5335	1
10379	9284	0
13969	9770	0
5770	8523	1
266	6207	1
12963	10535	1
3778	6219	0
10179	2177	0
15708	816	0
4624	9615	0
2775	4983	1
12031	6016	0
7012	3911	0
4214	2649	1
1313	1801	1
2013	2056	1
15153	5035	1
8764	4468	1
2759	7269	1
2293	11413	1
258	5730	1
13643	5795	1
2611	8030	0
696	7413	0
1437	9151	0
12677	10497	1
6300	5500	1
11288	72	0
11023	3183	0
5283	7413	1
564	8503	0
13982	6894	0
14009	8396	0
5273	3489	0
9782	2710	0
6282	2321	1
6887	3901	0
14033	9145	1
3264	7737	0
13	8886	1
1818	10096	1
360	237	0
5859	8429	0
4761	943	1
4970	2067	1
2259	9735	0
2499	10565	0
1444	4115	0
2242	4018	0
16069	9737	0
662	4446	0
980	9515	1
143	5882	1
3452	2490	1
7613	1829	0
3815	2457	0
3356	7325	0
15521	2331	1
12120	2627	1
7829	5872	1
774	6476	0
12769	5427	0
5910	4847	1
1071	10461	0
11041	4827	0
11795	7661	0
1158	685	1
9161	490	1
16030	10153	0
1808	7038	1
7478	8010	1
4489	1772	1
2603	8223	1
2280	6596	0
3949	5490	1
5756	8900	1
13959	8710	1
14943	8085	0
9	5624	0
5015	6166	0
32	944	1
346	7909	0
1237	8693	1
9159	6198	0
823	3789	0
2682	5819	0
2471	5213	0
1876	10661	0
12146	10046	1
13204	9911	0
3352	1961	1
11352	4925	1
15218	3653	0
9948	11208	0
1989	4525	0
2986	6356	1
9981	1713	0
12400	8377	1
3961	3664	0
13615	3253	1
159	3633	1
1073	8764	0
334	7341	0
5729	1943	1
15706	10179	1
2825	7088	0
2603	5170	0
10891	1478	0
301	8068	0
6535	1950	0
8030	3422	1
1167	4043	0
14825	1976	1
5171	9906	1
7455	8396	0
13273	1455	1
6274	9162	1
16167	5490	1
2845	2646	0
16140	1322	0
11231	10587	1
15959	1580	0
1386	10972	0
7063	9613	0
1213	446	1
5292	10501	0
4434	3779	0
4091	7762	0
1606	8112	1
5725	11137	1
1433	8531	0
2825	10473	0
1716	9842	0
161	1713	0
9740	1099	0
7855	3422	1
15397	1287	0
1048	2193	0
13523	7730	0
2984	3955	1
2534	9549	0
2528	1674	0
2202	8755	0
3749	9017	1
1220	8525	0
559	6183	0
2958	511	1
529	3116	1
6010	8329	1
702	7575	0
1969	6507	0
2254	4227	1
2939	10795	0
13988	7246	0
11289	5971	1
4035	2402	1
14792	4768	1
11760	7728	1
2673	2235	1
905	5991	0
7799	4566	1
2215	2767	1
812	5264	0
854	9801	1
1721	11143	0
726	10538	1
4633	2362	1
5444	6202	1
1509	10041	1
2013	10752	0
956	10196	0
11758	5808	0
299	4392	0
5030	2172	0
3141	3472	0
9	7446	0
481	9101	0
528	2142	1
1823	5452	1
236	2204	0
3811	4870	1
1257	3879	1
13001	1617	1
1263	355	1
16235	1782	1
1073	4160	0
13900	3379	1
5079	5484	0
8612	3449	1
181	7400	1
3131	6943	1
10242	4071	0
6867	5605	1
6533	3978	1
3719	115	1
4504	334	1
1506	881	1
3229	1029	0
16	3629	1
2817	7908	1
3236	8074	1
6818	8724	0
5048	4871	0
14918	7165	1
6676	11391	0
12766	5449	0
6286	3214	0
543	4709	0
5262	3356	1
2308	446	1
9405	6421	0
3744	2043	0
3983	6819	0
42	9922	0
2593	6902	1
14207	3356	1
2414	996	1
13563	3985	1
534	3166	1
1208	2294	1
933	1617	0
5843	5474	0
1068	10982	1
5804	6778	1
7773	7986	1
421	7072	0
7421	5357	0
964	4624	1
882	3393	0
4360	3379	1
6851	6161	0
1926	9659	0
10701	5542	0
14509	9229	1
3220	3051	1
11265	208	0
1847	2362	1
238	6220	0
1091	4808	0
382	2900	0
8070	4415	0
3551	6573	1
2928	3579	0
4938	8335	1
4199	8816	0
6293	1768	1
9347	2792	0
14138	3422	1
15976	105	1
6855	4951	0
268	10833	0
2144	569	0
1272	9876	0
231	8991	1
726	9098	1
14512	7531	1
6917	1503	1
2259	2648	0
11984	10844	0
1458	9162	1
1707	6232	1
9610	9642	1
2808	6624	0
3571	8046	1
8420	3953	0
950	423	0
299	8693	0
14122	6254	0
11074	2239	1
10355	6936	0
4107	7067	1
12563	7075	1
8719	1349	0
9512	7646	1
353	4207	0
449	7259	0
9239	2838	1
684	3719	0
1363	6181	0
14400	3083	0
1842	9626	1
11683	4529	0
1218	5922	0
463	2849	0
212	9447	0
13033	10611	1
10629	7856	1
6145	774	1
5989	7535	1
38	4016	0
299	5494	0
6396	235	0
2907	5542	0
30	9740	1
781	2617	0
14612	6224	0
1498	695	1
232	5270	1
1279	10174	0
13399	4436	0
1391	6095	1
1982	1500	1
2620	11333	1
7500	8524	1
9414	656	0
1624	7477	1
11157	3979	1
5245	3568	1
11802	2928	0
10230	2621	1
1169	9244	1
3602	8892	0
1437	6007	0
1777	8075	1
14312	3396	0
1355	9087	0
2727	6674	1
1297	11344	1
352	6120	0
1720	2011	0
7598	675	0
4003	5508	0
2186	6745	0
7923	5861	1
765	7365	0
11030	645	1
11361	6602	1
1784	8640	1
9770	8352	1
2603	3911	0
13293	7908	1
16025	3759	1
550	7252	0
4495	9070	0
2553	7340	0
14542	1866	0
11416	9977	1
1270	2762	1
4444	1478	0
6880	5762	0
11888	5494	1
6098	7618	1
4144	2720	1
709	3116	1
261	2189	1
8545	1641	0
5310	9579	0
6037	8408	1
14152	4932	0
14133	2527	1
4066	2323	0
14730	3234	0
11776	3996	0
1476	7058	1
1393	366	0
4500	3449	1
2019	10912	1
9948	1364	1
2763	9655	1
9695	2136	0
407	387	0
2774	5023	1
4864	4323	0
7952	3016	0
463	7392	0
7586	483	1
1750	7324	0
596	3422	1
15268	1283	0
14717	8740	1
6500	4986	1
10300	4975	0
16030	10207	1
11201	2122	0
9348	8742	1
1988	4123	0
998	2920	0
10987	10130	0
212	9618	1
5424	6029	0
9687	3104	1
2563	10317	0
9356	6180	0
7493	8397	0
15156	7268	0
1114	4042	1
9464	2094	0
13987	10166	0
12845	9512	0
13801	4673	1
7553	9971	0
1127	6513	1
338	11305	0
4010	9758	0
3409	5368	1
7583	8550	1
10647	5061	1
2522	3535	0
15367	2250	0
2428	7002	1
6046	9600	1
2840	8730	0
2034	8174	1
6973	9892	0
821	2241	0
9751	3421	0
9191	3541	1
10442	2453	0
2261	7012	1
91	5872	1
10357	9515	1
7528	262	1
2014	11227	0
6695	198	1
13406	10417	1
7604	2127	1
4745	7704	0
1642	4823	1
3016	2771	0
13051	8335	1
1380	234	1
13882	4014	1
14377	663	0
12348	2157	0
3251	231	0
14548	7319	0
12452	10041	1
903	11292	0
8651	10487	1
11214	8050	1
15783	6364	0
5453	2956	0
526	410	0
5261	3683	1
1986	324	1
1288	5395	0
11903	6943	1
102	9516	0
1974	3105	0
3709	9302	1
14049	4533	0
326	946	1
4750	828	0
4170	7529	0
11251	5437	1
497	7808	0
14183	11009	0
8272	229	1
15257	10550	0
7458	3730	1
2953	685	1
6242	672	0
10215	9351	0
9844	5367	1
8047	8224	1
15006	10560	0
15711	11347	0
12339	1354	0
9290	10936	0
8270	9399	0
6759	1131	0
181	4458	0
3763	5618	0
4133	2414	0
6744	2318	1
10433	11376	0
3862	1841	0
10767	10230	1
5747	759	0
166	4477	1
15843	10661	1
7687	6134	0
9320	2501	1
4551	3246	1
6875	7058	1
6754	1499	1
7634	6941	1
3511	8320	0
2432	1497	0
14206	3634	0
14935	7234	1
8329	6378	0
8558	2633	0
6768	9829	0
358	2762	1
15426	10471	1
14768	9562	1
5229	11211	1
1432	5254	1
5479	11270	1
2886	9060	1
14719	4721	1
6223	1485	1
16	7323	1
83	5082	0
11077	9608	1
12123	2331	1
7058	6590	0
10333	11151	1
10396	4415	1
9068	4729	1
10793	8149	0
9604	818	1
12110	2699	1
8989	7530	1
13387	6714	1
5430	11504	0
4042	7802	1
10398	9430	0
7923	959	1
3041	5270	1
4825	10754	0
2071	6194	0
3895	1617	1
12432	3806	1
10398	198	1
1246	4741	0
12949	4636	1
9322	9561	0
7771	3626	0
1848	9050	0
181	7451	1
2047	3779	1
54	398	0
341	3246	1
11633	7555	0
216	4057	0
6880	7346	1
6035	8748	1
3035	10939	0
7409	2638	0
1889	5935	1
11510	651	1
11479	5158	1
9941	10659	0
7203	3875	1
524	9879	0
1457	8661	0
15776	1959	1
226	713	0
15262	10179	1
12027	946	1
6622	3364	1
8808	3677	1
13438	1235	1
3205	9977	0
7121	8890	0
2274	5490	1
708	2933	0
8134	7866	0
786	2836	1
221	7268	0
4883	8290	0
15762	2900	1
1497	8075	1
13291	6205	0
2111	2764	0
949	5394	1
5372	6019	0
2006	7159	0
9977	8497	1
4635	6002	0
13501	11332	0
15047	11482	0
3094	8840	0
443	2025	1
7520	7761	1
14057	9716	0
649	11008	1
10700	10856	0
16077	8886	1
9291	6619	1
4603	1749	0
3802	5638	0
7216	3431	0
2483	10023	1
141	9163	1
1790	7477	0
12413	2906	0
4549	3682	1
1426	6006	0
360	2011	1
791	2798	0
2205	5111	0
4847	1209	0
14520	5829	1
3399	6385	1
6551	6475	1
3848	5438	1
15013	7323	1
5109	10280	0
1239	11297	0
2111	7193	0
9519	360	1
1721	7061	1
9883	3285	1
166	10781	0
360	1652	1
1141	3714	0
3275	3185	0
4528	3141	1
13774	8426	0
830	8817	0
231	547	0
113	6805	0
10176	4625	1
11585	5254	1
1566	2659	0
16230	3391	1
14288	10483	0
587	5091	0
10530	9877	0
905	10532	1
5886	7234	1
267	9195	1
95	9310	0
364	1313	0
3625	4526	0
15140	1899	1
4390	6943	1
180	9533	1
3032	6637	0
1260	6144	0
2051	8147	0
9924	10840	0
5415	11496	0
2657	2410	0
13886	4796	0
6041	48	0
3834	10878	0
1280	4131	1
8270	2974	0
6217	11040	1
13211	10779	1
74	9998	1
7617	930	0
13772	7538	1
67	631	1
208	5584	1
108	9932	0
7184	10458	1
13678	5829	1
15525	6973	1
2664	5708	0
7157	7204	0
2928	4178	0
1349	6602	0
9340	3824	1
8505	10142	0
4946	11052	0
9501	326	0
4488	1498	1
1260	9238	1
1945	1333	0
2609	10101	0
6194	2813	1
6050	5198	0
6107	4811	0
14491	133	0
1282	6409	1
235	430	1
15041	6710	0
2788	7874	1
13054	10234	0
1342	2614	0
319	3036	1
3666	1329	1
3752	619	1
12715	984	1
11150	4225	0
3895	4694	1
8999	7924	0
6570	1054	1
427	6054	1
10886	3528	0
11092	3440	0
7115	6416	0
11631	8903	1
5429	9575	1
12884	2977	1
7863	5524	0
15217	8874	0
16255	4885	1
10447	743	0
9639	5397	0
11065	3254	1
4380	6576	0
5092	1864	1
1351	5874	1
4951	2599	1
466	2125	1
14398	3083	0
1149	8374	1
14309	10379	1
635	4170	0
10525	3616	0
16034	11487	0
15497	8484	1
11335	7803	0
3208	7711	1
3035	8733	1
11053	2153	1
6247	2959	0
398	7281	1
11094	10259	0
16128	2016	1
11782	11469	1
6775	2535	1
1459	4797	0
13615	6520	0
5221	2627	1
775	2541	1
4803	4615	1
932	1702	0
10950	10179	1
3999	4836	1
10067	3879	1
54	2083	0
14108	6845	1
4189	9936	0
2907	3700	0
14231	6689	1
583	1350	0
3890	11064	1
13070	8227	0
186	171	1
3028	4062	1
14117	735	0
11547	11010	1
1071	4812	0
10303	1335	1
978	1768	1
3046	7069	1
14004	6713	1
9667	1146	1
238	6197	0
5106	7431	0
228	6533	0
13434	5860	0
13295	7739	0
11293	8880	1
806	6939	1
9773	2058	1
1837	1045	0
13434	7514	1
10975	3029	1
547	4396	1
7400	2052	0
4734	8124	1
13833	7063	0
1059	10985	0
1176	9102	0
1917	122	1
774	1768	1
4307	1262	1
906	6814	0
4452	1958	0
5023	1792	0
420	5879	1
8970	9124	0
4844	4382	1
9054	2564	1
15509	8985	0
13813	6791	1
16049	7986	1
232	107	1
7483	3954	1
2562	4959	1
524	2450	1
2071	6722	1
10876	3098	0
1784	7923	0
6081	1080	0
15676	4028	0
860	2616	1
2209	1074	1
8705	6367	1
2968	2927	1
3580	1974	0
10496	11245	0
7716	1272	0
4047	10587	1
436	5848	1
564	10661	1
12138	691	1
12859	10264	0
632	834	0
950	1571	1
10877	1149	1
705	5035	1
15108	6941	0
266	4885	0
3897	10498	1
4613	5917	1
15889	6714	1
1271	4222	0
2421	10907	1
5687	10185	1
4688	1509	1
659	8785	0
9756	8886	1
1926	3321	1
10356	3728	0
3559	5945	1
113	7213	0
2073	3413	1
3136	4097	0
12407	6760	1
6357	3624	0
9277	1014	1
334	10198	1
16297	5945	1
950	9519	0
11613	10294	1
13505	2858	1
11824	9314	0
8373	1455	1
14854	2187	1
1039	9825	1
5345	8884	0
11430	4560	1
226	1675	1
3978	8912	1
1374	3646	1
5489	10899	0
463	10	0
7123	6650	0
8042	4241	1
9874	652	0
4796	2874	1
9127	5603	1
469	5589	0
4960	9440	1
6531	4118	0
15333	5807	0
534	5941	0
15468	6060	1
10967	1898	0
4667	914	0
15680	262	1
14868	634	0
4977	1894	1
466	660	0
727	4904	0
12164	743	0
591	746	1
5896	8886	1
267	10484	0
10840	8538	0
3952	3127	1
3939	7139	1
1229	9251	0
240	143	0
14133	1983	1
15592	9139	0
1902	9911	1
15535	3399	0
8514	2500	0
7238	6129	1
2339	10799	1
8378	171	1
545	11038	0
16259	5075	0
818	11043	0
15852	8500	1
9498	4824	1
5453	6513	1
10758	1453	0
8198	5634	1
7131	1680	1
9461	10563	0
950	2941	1
4528	1819	0
2087	6420	1
427	1034	1
14436	8444	1
13444	5253	0
9920	6758	0
5527	6289	0
2168	10675	1
218	2932	0
232	11062	1
16217	5141	0
4048	3080	1
1982	510	1
13216	2113	1
10777	9197	0
1224	9776	1
8781	10299	0
159	9212	1
10906	9786	0
1820	5570	1
6988	3096	0
1859	712	1
2794	3345	1
2662	5669	1
8660	11441	1
10406	9721	0
2274	7713	0
26	2817	1
4882	4709	0
12526	2966	0
4849	3440	1
9594	952	1
4711	6116	1
7201	9472	1
980	564	0
1596	8361	0
16103	11483	1
13696	179	0
6281	3422	1
6172	781	0
12628	11160	1
8571	10479	1
8979	11127	1
463	4524	0
15682	5517	1
9650	8908	0
3259	2051	0
3066	6586	1
14535	7445	0
6360	5242	0
14397	5303	1
7635	9515	1
9006	10481	1
5061	6219	0
2566	998	0
13901	8923	0
2202	9366	1
840	7581	0
154	7147	0
3864	9840	1
2512	9144	1
12129	7293	0
5773	11310	0
2756	9517	1
2286	10877	1
4700	5077	0
1828	1639	0
4159	3546	1
6508	1624	0
15843	2571	1
2904	7210	0
15537	5442	0
8833	9572	0
2478	3210	0
930	414	0
144	3840	1
2533	1613	0
201	8844	1
12413	7338	1
648	7970	1
574	10428	1
4626	737	1
7946	2153	1
1222	8803	1
2800	6255	1
8861	267	0
2439	5494	1
10227	8909	0
1286	1950	0
463	6375	0
6882	6557	1
11216	415	1
11094	8012	0
860	7376	0
10889	7166	1
1535	6409	1
3115	1485	1
7239	1580	0
3239	9721	1
9207	2571	1
3761	7781	1
1922	2501	0
4151	2424	1
315	5793	1
15883	3405	0
9113	5676	0
870	3687	0
9782	7790	1
8163	182	1
7865	8153	0
179	7620	1
9468	9153	1
7576	6048	1
4787	10838	1
4376	9397	1
4953	4076	1
116	9112	1
3916	3713	1
6349	6959	1
9907	10495	1
14158	581	0
2310	7323	1
5778	10111	0
14554	2546	1
4876	1048	1
1497	6794	0
9743	8090	1
4195	8119	0
978	7363	0
10189	3613	1
15930	10660	1
6494	2607	0
5582	7448	1
10765	5199	0
181	8410	0
421	1279	1
706	3629	0
5560	5624	0
268	876	0
8995	7745	1
1741	3260	0
6223	2817	1
183	10185	1
713	4288	1
190	3996	1
5761	9930	1
1121	2214	1
7198	9642	1
14147	4234	0
4034	604	1
11023	5258	1
13194	1379	1
4632	6129	1
13111	7465	0
10013	3782	0
662	6466	1
204	11197	0
284	11146	1
143	2059	0
538	3259	1
14809	4606	0
4703	6338	1
3058	6048	1
369	1033	0
3178	9545	1
14038	8074	1
6748	5846	0
14520	6657	1
8209	4590	1
7766	3104	0
474	9609	1
13792	2096	0
7117	4662	0
6667	3345	0
14538	6929	1
10938	3072	0
14415	3244	1
889	2505	0
212	10353	1
791	7022	0
1046	7828	1
634	10179	1
630	6031	0
9999	8895	0
15307	2891	0
1104	10556	1
15709	7383	0
6467	8673	0
1730	9492	1
10366	9449	1
760	7971	1
432	11338	0
6953	5605	1
487	10036	1
273	5052	0
3288	1799	1
8799	3962	0
1917	3584	1
3032	4383	0
3220	8350	0
5295	9458	0
12464	1881	0
13482	1178	0
4254	11353	1
13779	7235	1
628	3440	1
505	6982	1
401	9606	1
113	10584	0
2159	8926	1
15589	901	0
6318	3443	1
15407	8567	0
7697	3651	0
4072	9898	0
15880	6328	0
2046	6143	1
726	8656	1
11033	834	1
1299	2289	0
5108	2423	0
4595	4925	1
13623	2932	1
15887	10941	0
5376	3592	1
14199	7293	1
14389	10082	0
5718	6450	1
4345	10947	0
1988	11207	0
858	8565	0
2134	10181	0
8566	1633	0
7302	6367	1
7024	1004	0
1448	11330	1
2692	3037	1
10453	2230	1
6322	8957	1
2085	1070	1
5768	11317	0
12298	10779	0
14911	543	1
11434	11433	1
9814	961	1
106	6921	0
1601	8363	0
3350	7812	0
1533	7839	0
1071	8092	0
64	485	0
1492	2289	0
10476	7613	1
14643	7694	1
2292	7164	0
3975	8979	1
10051	6304	0
321	623	1
1964	550	1
2600	6189	1
10139	1603	1
1785	5703	0
11276	3682	1
686	8084	0
1083	9937	0
3988	11108	0
4152	278	0
10836	5811	0
12875	5207	0
2805	6615	0
9312	3257	1
516	7636	1
322	10251	0
15448	5032	0
12484	22	1
978	657	0
14495	7405	0
2572	4410	1
2226	8989	0
66	2072	0
308	472	0
16001	641	0
0	2065	0
3032	10924	1
12662	6883	1
6025	9302	1
4530	2925	0
1756	7092	0
526	8881	1
3585	4472	1
5019	3518	1
1163	4136	1
5645	235	1
16237	10032	0
1167	6513	1
7326	11253	0
14030	8063	0
987	1933	1
1001	8078	0
598	439	1
2434	7239	0
6599	1877	1
6003	4998	0
14478	3088	0
6256	3637	0
931	2638	1
1973	1014	1
13637	3037	1
2013	9770	0
12513	11195	0
120	9598	0
4718	7568	0
3557	7993	0
303	1506	0
12970	945	1
11250	1822	1
6050	5917	1
6479	10595	1
4645	7625	0
1247	2318	1
2493	1088	0
512	9642	1
1087	2728	1
12823	382	0
2718	2751	0
6517	7590	0
9845	10598	0
11398	8531	0
7117	8317	1
1239	2901	1
1930	258	0
13689	8469	0
991	6575	0
6250	9271	1
858	10907	1
13985	6978	0
812	7230	0
411	9230	0
15983	8704	1
1828	9229	0
