userID	itemID	label
1950	8440	1
5420	10482	0
1101	4317	1
15268	7449	1
5778	3055	0
427	3835	0
14881	7409	0
10099	6089	0
9802	4239	1
2804	6455	1
818	7008	1
1046	11095	0
644	7059	1
4062	6909	1
5019	4648	0
6078	7300	1
9824	4466	0
13383	95	1
14025	6411	0
1567	7346	1
1976	8056	1
14544	1768	1
4775	5996	0
12779	2237	0
4412	8793	1
761	6920	0
10321	4192	0
5518	6116	0
10783	262	1
10255	7919	1
15949	8444	0
12163	8065	1
4193	8733	1
5527	11353	1
3763	8823	0
4136	7343	0
4528	10833	1
2518	2577	0
802	3851	1
3612	10686	0
444	4237	1
1721	9179	1
5273	7017	0
9680	2443	0
113	6523	0
1164	8917	1
11965	2646	0
99	495	0
214	4115	1
6105	1973	0
3850	6503	0
205	2367	1
327	6843	1
14	8265	1
3461	8449	0
13186	9890	1
10862	6791	1
14558	6322	1
14003	6361	0
2481	5529	1
13373	1444	1
3731	651	1
2355	11064	1
398	3624	0
1343	7767	1
6594	4179	0
7479	6105	1
3318	7655	0
2535	9163	0
1893	3773	1
7977	9322	0
4621	4365	1
9663	234	1
3968	4527	1
3695	8518	0
4100	5260	1
3044	7043	0
2385	5824	0
4986	2870	0
15746	3349	1
6516	11489	0
1212	8630	0
3107	6545	1
4091	1916	1
433	8725	1
8942	5877	1
8	2324	1
4316	6642	0
11651	10294	0
285	6277	0
13739	4062	1
8476	3059	1
11560	3296	0
1966	3840	0
10158	11071	0
143	5837	0
1431	7447	1
6666	260	0
3073	4906	1
6663	9003	0
3609	5606	1
5125	5280	0
404	10871	0
12661	376	1
438	10553	0
2806	258	1
2814	355	1
886	10293	1
7043	4777	0
360	5025	1
2722	5548	0
5021	1598	1
2074	1672	0
950	4146	0
7804	3312	1
1330	2131	0
1752	9232	1
12105	8449	0
9282	1893	1
14894	730	1
10062	8941	1
405	9528	0
14836	796	1
1243	9751	0
586	8926	0
852	7508	0
507	1895	1
1323	7642	0
4617	2130	0
2817	1450	0
996	2898	0
3512	7406	1
2340	10546	1
15212	11176	0
9827	7239	1
4562	9473	1
15580	5228	1
862	4956	0
360	6788	0
13132	752	0
3641	5140	1
5102	7073	0
11956	5994	0
552	4257	0
500	7022	1
2509	3982	1
11427	9814	0
1237	4324	0
11763	10664	0
13790	1501	1
143	1834	0
2097	8361	1
219	6446	1
10859	671	0
6638	5795	1
9701	4328	1
6131	8241	0
4473	5334	1
3643	3203	1
1848	4842	0
1961	9201	1
14768	4431	1
6215	7688	0
4770	9786	0
14756	2785	1
8440	4945	0
1926	8257	1
9978	8599	0
828	9669	0
1771	776	0
266	5089	0
3577	7393	0
63	8496	1
11872	1299	1
14104	7121	0
12342	7235	1
9368	7374	0
9868	1038	1
3143	1594	1
12208	7032	1
1752	4677	0
3113	5283	0
5623	10353	0
14163	10622	0
10168	3521	1
137	2549	0
33	9515	1
14442	10375	0
2236	10481	1
15711	2273	1
1417	5537	0
266	4477	0
13993	3385	0
6673	11463	0
1213	6484	0
3761	8311	1
12750	6313	0
8321	1111	0
718	5070	0
14050	5154	1
2913	4689	1
10178	7470	0
180	3897	0
13075	11255	0
12699	4710	1
13233	3613	1
1177	8947	1
4101	9037	0
5417	7693	1
475	9234	0
2257	11384	0
2232	4498	0
1770	9761	1
3164	5072	0
15249	373	1
3548	1715	0
692	557	1
586	2699	1
7156	8271	1
1736	5251	0
3208	3195	1
1010	4471	1
13173	6049	0
3203	10007	0
9605	2693	1
4276	66	0
10547	3987	1
3069	7555	0
16306	11173	1
14489	4694	1
1391	6472	0
99	7763	0
14132	4986	1
3236	2541	1
4823	1276	1
4210	7417	0
4001	3667	0
2412	7960	0
7176	1981	1
2928	3446	0
1823	243	0
8624	10170	0
11460	2814	1
240	7711	1
2567	1753	0
226	6934	0
16081	9491	0
649	1355	1
9266	8650	1
13487	10586	0
3506	4238	0
10278	9904	1
16150	6247	1
3594	9967	0
8840	9070	1
2986	9512	0
5494	5480	0
13509	191	1
978	4185	0
3691	653	0
1037	6314	1
16307	7976	1
342	5449	1
6454	4785	0
3952	6779	0
280	11361	0
4605	9639	0
37	5318	1
986	5925	0
11944	10503	0
56	10928	1
8881	4396	1
2720	5720	0
563	9835	0
172	8965	0
5362	2806	0
3101	1465	1
6588	4111	1
3109	2742	1
2805	10225	0
4528	5910	0
16158	10221	0
5086	11176	1
12967	2796	1
8111	7842	0
1149	5956	1
1074	1321	1
12198	8830	0
321	193	0
11692	2710	1
15321	4910	1
5567	10890	0
5123	9609	1
14220	8283	0
16286	912	1
1134	1001	1
9165	4738	1
6658	4111	1
388	4213	1
8938	5131	0
11071	1794	1
7443	8672	1
3298	10662	1
3350	11299	1
3229	8835	0
14716	2494	1
192	5917	1
13880	519	0
4244	1820	0
9317	9085	1
3522	5675	1
7001	1741	0
14657	4768	0
2679	4899	1
2012	7894	1
8253	7735	0
978	9782	0
7	8189	0
7506	9320	0
280	4072	0
12391	5514	1
8495	888	0
13180	4338	1
362	9696	1
6824	3946	0
156	292	1
1355	7651	1
547	871	0
7332	2541	1
2697	11373	1
9919	8228	0
15235	8863	0
14368	834	1
12539	36	1
12431	6761	1
13681	10896	0
3018	10587	1
1729	3801	1
12420	9177	0
1281	359	1
2502	3866	0
2415	10450	1
1015	6773	0
7344	6843	1
4937	9615	0
12896	1679	1
7932	3391	1
746	10308	1
2687	7001	0
12702	7213	1
10729	6845	1
12960	1895	1
1088	6326	1
7258	2523	0
10449	6652	0
5233	5566	1
4578	7024	1
4489	9983	1
1332	6216	1
4052	2831	1
2222	8403	0
7476	2345	0
7148	8081	1
487	3068	1
14124	2045	0
1167	962	0
9477	3065	0
2000	7406	0
8183	7733	1
7735	3422	1
16075	5520	1
1987	6509	1
1841	6341	1
181	7518	1
13931	6331	1
2851	2195	0
7611	2655	0
1826	10974	0
8415	1076	0
12571	1610	0
8501	2265	0
5252	5724	0
4871	7752	0
2087	5313	0
8127	11437	0
5827	8847	0
2463	5308	0
5963	9515	1
3282	734	0
14048	7676	1
12806	2535	1
14384	5876	0
2567	1381	0
13475	10793	0
4877	695	1
1697	8477	0
320	527	1
13079	10765	1
16222	3731	0
6630	361	1
90	1201	0
1008	6975	1
13803	10663	0
7118	7879	1
11495	5929	1
7817	6627	0
5592	9181	0
3149	8702	1
10118	3631	0
2047	8058	0
4983	2090	1
11316	7477	1
1449	10514	1
14349	2649	1
443	9774	0
5315	9113	0
5654	2488	0
7909	4158	0
159	9452	1
16127	11012	0
6738	2245	0
13854	1226	1
284	5946	0
1239	1601	0
1037	9549	0
1685	7194	1
11717	2836	1
1358	1347	0
15590	3541	1
12241	22	0
9551	8886	1
181	7961	0
5152	3175	1
13740	6935	0
6482	3646	1
1208	557	1
668	546	0
1068	10356	1
4885	7634	1
2523	1372	0
817	80	0
13742	1101	1
6825	10313	1
3400	7993	1
1060	2776	0
1393	2384	0
1063	9780	0
13240	1961	1
156	6919	0
13047	8184	1
168	4051	0
6223	8878	0
6644	6201	1
4442	8908	1
146	695	1
6127	8040	0
14751	3386	0
5409	3635	1
6121	8194	1
12046	5045	1
3900	7237	1
860	2047	0
1584	104	1
10589	1893	1
4299	11141	0
8472	303	1
4302	6828	0
2508	2038	0
5620	4099	0
2988	5035	1
4783	5957	0
13366	10578	0
1158	5876	0
4892	5056	1
14641	10565	0
7250	11011	0
3660	11020	0
4177	1431	1
3050	2699	1
1288	5698	1
2552	9840	1
1781	9179	1
5342	1989	1
15362	5917	1
1750	3346	0
4399	9660	0
10302	5981	1
3271	2387	0
228	999	0
8672	7030	1
739	10794	0
230	2122	1
1455	1540	0
2169	640	0
13666	5894	1
249	4624	1
1083	62	1
13732	3349	1
2964	5766	0
14367	9166	0
299	10310	0
364	652	0
6011	3962	0
681	10440	0
11513	1943	0
8521	1356	1
3837	6619	1
8669	8854	0
21	5866	1
2797	10091	0
8089	6518	1
15252	8776	1
392	10473	1
2703	9710	0
8372	8114	0
727	7059	1
2013	7784	0
905	1134	0
7353	4523	0
5478	10042	0
3126	1303	0
2808	1679	1
12308	11481	0
5413	8606	1
1289	10462	0
11426	7476	0
14446	4276	0
6292	1057	0
1371	2094	1
2933	7338	1
302	3155	0
14247	7498	1
607	3887	0
4991	9997	0
605	3379	1
2997	2846	0
8613	9268	1
1009	1652	1
6248	10082	1
1643	7040	1
2051	3262	0
2950	1847	0
5337	6905	0
14368	10912	1
6706	382	0
808	3689	0
90	10833	1
7656	7970	0
1478	107	1
2145	3027	0
14095	9844	0
7275	4558	0
4166	477	1
2452	6662	0
741	4343	0
12837	7595	0
1601	9136	0
11916	4000	1
13322	2862	1
8495	5822	0
409	11264	1
9354	9056	1
421	1815	1
1676	643	1
8248	11480	0
293	2113	1
2904	10661	1
763	3976	0
8953	3459	0
12433	1196	1
2686	6835	0
9734	10821	0
13213	3962	0
9094	7323	1
11122	2189	1
2745	5127	1
839	6500	1
10174	8021	0
2280	2017	1
3714	8149	1
11115	11160	1
7229	4004	0
1056	1932	1
1499	4742	1
13852	9204	0
10896	2675	0
15336	4817	1
8607	4847	0
8569	4862	1
508	9957	1
2186	5261	0
580	8466	1
14907	5289	0
7702	5801	1
15652	8592	0
64	3507	0
8720	7699	0
12909	11267	0
13482	1176	1
11028	10280	0
686	2496	1
5527	1605	0
870	8862	1
5201	2160	1
662	8242	0
7245	6570	0
325	4845	0
6128	7338	1
4260	11051	0
2254	4112	1
145	10757	0
2525	8972	0
144	8569	1
14881	8409	1
9416	9590	0
15710	3031	1
798	5664	1
15212	6611	1
3650	7415	0
2705	11206	1
11508	9959	0
9388	1811	1
9347	5494	1
6920	2514	1
10257	8880	1
693	5231	1
9346	7306	0
15018	10538	1
2944	4621	1
1565	5537	0
3306	7293	1
1356	3806	1
234	9315	0
11239	7443	1
3819	3861	1
3326	10067	0
12764	10048	1
5615	110	0
12459	7395	1
529	4741	0
1404	2596	0
223	8010	1
13020	2929	1
6244	7184	0
13633	4663	0
14025	1943	0
143	6085	0
3184	4788	0
194	4653	1
1901	6833	0
771	10149	0
11346	2045	0
4009	5809	1
3962	5435	0
5112	11026	0
1122	8757	0
1990	1986	0
6524	3219	1
4929	8954	0
4223	7139	1
11544	8336	1
10445	695	1
16218	4710	1
9752	8437	1
1150	7538	0
2209	8574	0
1790	11035	0
3449	7320	0
1499	1907	0
8612	7867	0
2603	6872	1
4098	3983	1
1399	3518	1
2391	10936	1
572	5517	0
2497	2362	1
2741	7119	1
1721	4900	0
3501	3829	0
8200	8848	1
3697	9308	0
278	62	1
377	10744	0
6478	9024	0
10144	9975	0
11740	4796	1
11332	10497	0
12667	7538	1
637	6048	1
1110	5292	0
239	8988	0
2476	4155	0
2645	8433	1
208	9415	0
1438	2853	1
427	7677	0
635	536	1
5260	5839	0
11754	11418	0
2264	3091	0
853	10914	0
1890	446	1
9066	6903	1
4103	7003	0
4769	10464	0
4776	3830	0
3199	6103	0
2608	3610	0
9807	1142	1
7838	1498	0
4601	8733	1
3918	2511	1
10660	6213	1
14057	4560	1
12231	6499	1
1196	6409	1
10796	10411	0
14815	5270	1
905	4558	0
406	7344	0
353	5462	0
3228	146	0
15415	5259	0
11982	10478	0
13562	9508	1
9603	9974	0
597	2357	0
11588	7423	1
816	8860	0
14614	1961	1
7583	8484	1
14545	7346	1
826	1904	0
12819	10487	0
10820	7912	1
5348	7433	1
858	6842	0
338	10571	0
909	5495	0
8978	2401	0
13602	3896	0
14631	1305	1
3761	4396	1
956	3128	0
1973	8101	0
16267	11244	0
6279	4723	0
13253	10734	0
14237	5766	0
3120	11140	1
8188	2331	0
14482	6409	1
267	6338	1
13889	5641	0
681	4863	0
13088	10992	1
1103	1325	1
3043	6996	1
5730	4317	0
5268	7672	1
937	3081	1
11676	5605	1
11491	10931	0
4160	7265	1
7739	6972	1
3150	752	1
5695	10399	0
5723	2672	0
1883	4986	0
60	8835	1
7269	8990	0
407	1443	0
4493	6933	0
505	7298	0
12265	10239	0
86	1158	0
8893	3773	0
7875	3862	0
1538	5390	1
3715	2627	1
2163	9776	1
12825	8979	1
7422	1145	0
15420	11371	0
630	292	1
1071	2402	1
13603	6006	0
3342	9599	1
1440	1475	0
6466	7281	1
1220	8298	1
390	10765	1
918	9170	1
6764	7280	0
3816	8159	0
8647	8708	0
9792	1023	0
1071	9456	0
8866	7563	0
8714	2250	1
7078	877	1
12561	7429	1
1706	5163	0
733	2835	1
2037	5587	0
1285	9754	0
5261	3393	0
3165	3141	1
4500	250	1
2777	3334	0
14833	8170	0
15932	3896	0
8653	8352	0
2654	491	1
9087	9430	1
12384	8912	1
1422	9419	0
227	9783	0
7035	8026	1
8062	9595	0
12772	11211	1
2645	9952	0
2434	9826	0
2013	1894	0
9325	2720	1
9177	210	0
860	2489	0
8873	10321	1
582	3386	0
10992	62	1
7096	2142	1
3966	4317	0
1406	5593	0
15105	2495	0
4438	10883	0
10542	1507	0
10004	5965	1
11231	2185	0
13184	1696	0
11748	6933	0
13155	9072	0
116	2075	1
14044	10788	1
11422	6345	0
5428	5395	1
3617	3127	1
2033	2497	0
7379	8119	0
14008	416	0
11014	10633	1
15761	7214	0
14677	952	1
11549	585	0
9837	6589	1
5730	8558	0
12789	5323	1
224	65	0
11577	2496	1
6181	8045	1
12708	2836	1
16199	2836	1
3198	4870	1
8842	8203	0
2235	1711	1
3986	11479	0
15734	6232	0
1441	2220	1
211	8334	1
1404	7698	1
1696	8182	0
686	6577	1
11322	5231	1
1685	4801	1
7538	1654	0
2393	424	0
5608	433	0
12866	3591	0
5623	6350	1
9865	7720	1
830	3890	0
3162	137	1
3323	2316	0
951	4694	1
6862	1232	1
32	5004	0
2717	8479	0
5745	8963	0
12243	8483	1
14357	4704	1
6632	581	1
10678	7195	0
6189	2043	0
8303	2094	0
568	7728	1
6844	8035	1
7503	6809	1
596	7563	0
549	7730	1
2897	11260	0
12325	3281	1
909	4710	1
1130	464	0
7788	3747	0
99	8792	1
6591	3506	0
1718	11087	1
3695	6152	0
1842	10579	0
12178	8112	0
2126	695	1
5824	10282	0
14179	7458	1
5641	7668	1
12693	7591	0
5391	11100	0
4322	5192	0
1523	2592	0
4024	5713	0
5871	10644	0
12302	5990	1
1642	9243	0
12133	229	0
2769	8304	1
6907	783	0
15208	10660	1
11291	2113	1
2769	8968	0
1302	1479	1
2281	9642	1
3805	4721	1
1796	5090	0
529	2515	0
14397	5238	0
4173	6120	1
14971	3290	1
3432	10406	0
11	1867	0
1761	6422	0
3595	564	0
1158	9718	0
211	4870	1
239	788	1
2362	625	0
99	6371	0
12349	6305	1
13798	3458	0
2589	8132	1
1872	6714	1
4136	8113	0
2242	1521	0
11237	1191	0
3998	4621	1
3672	8028	0
3343	10970	0
12085	8922	0
334	7516	1
14260	9510	1
5565	8041	0
1052	10607	0
4630	2134	0
5805	5664	1
12268	8910	0
5905	10256	0
1613	11333	0
7459	6562	0
2660	9821	1
352	10304	1
906	3806	1
10093	9430	0
9818	2477	1
11156	9000	0
2646	5278	0
10223	2962	1
7278	724	1
9781	1698	0
6497	2291	1
649	6267	0
6997	10107	1
302	5988	0
10090	600	0
3595	3054	0
14883	10712	0
9990	3495	0
524	10230	0
1075	7076	0
6045	3340	1
1231	7839	0
7516	7024	0
11083	266	0
2120	7323	1
12	9462	0
15334	2821	0
12902	9903	1
9709	5834	0
7191	9866	0
8865	10041	1
9314	1997	0
6170	1945	0
14267	5902	0
9042	10878	1
2894	10630	0
4083	3029	0
7484	6801	0
5586	1877	1
1132	651	1
1158	2186	1
13070	3067	0
1864	2322	0
1205	5589	0
13755	558	0
13392	11490	1
1231	5809	1
11075	10715	0
8998	6945	0
10017	7042	0
143	8427	0
9255	2620	1
7919	10895	0
369	5621	1
6286	875	0
13861	5270	1
12	5490	1
2741	9515	1
3138	1958	0
603	4036	0
1350	631	1
137	6226	0
1989	2870	0
11628	8361	1
4583	4280	0
7557	1345	0
6269	6526	1
9291	10166	0
7154	3068	1
1278	533	1
14483	11278	0
2974	3990	1
3508	6474	0
2118	4170	0
14202	2717	0
2887	7123	1
13433	2606	0
10653	5541	1
1152	9689	0
1356	6750	1
4977	8132	1
2438	11453	0
781	5675	1
13015	8988	1
3191	10257	0
216	5040	1
58	4836	0
978	5669	1
1427	3518	1
1311	1922	1
2548	4109	0
5039	4695	1
14790	8204	1
16285	2769	1
4263	3459	0
719	6182	1
14613	5378	0
5404	9360	1
7355	3075	0
11682	10631	1
13797	8825	0
3003	3767	0
11435	5673	1
511	3438	0
143	7346	1
583	2496	1
810	3147	1
2579	26	1
7224	506	1
4955	10813	0
8611	9822	0
1691	10475	1
2549	6430	1
3613	7418	1
153	10371	0
313	4071	0
6312	4832	0
11383	2022	0
11420	685	1
9863	2493	1
1447	353	1
15280	4540	0
285	8739	0
3079	3116	1
4298	5522	1
1016	863	1
5457	8307	1
2002	8112	1
1397	3749	0
5907	11132	1
15123	1569	1
1077	3323	0
3383	6350	1
7811	1509	1
5870	6858	1
4052	85	0
2836	1445	1
8089	577	1
732	4399	1
7449	3259	1
56	2988	1
1144	6163	0
3828	2950	1
4696	10486	0
3958	9227	0
619	8535	1
12569	4284	0
649	9567	1
1086	10543	1
11819	5379	1
5504	7038	1
2420	4801	1
9823	10498	0
3971	11483	0
2202	1048	0
15660	8097	0
13546	7152	0
9184	9056	1
4503	5971	0
1733	6191	1
8644	540	0
6387	7165	1
1908	2162	0
1220	7938	0
11781	7205	0
190	6959	1
13579	7038	1
884	2229	0
15205	7114	0
1908	3981	0
2743	8531	0
10584	2281	0
346	882	1
2640	10023	1
4080	8289	1
137	5483	0
3777	5736	1
8847	10663	0
820	685	1
586	5582	1
1710	10303	1
3297	8352	0
12763	765	0
3652	4967	0
11734	3996	1
4712	8010	1
1162	9280	1
3670	7142	0
4014	71	1
4893	5730	1
3635	2858	1
4817	6253	0
9815	9956	0
13047	5122	0
14625	7140	1
6424	897	0
3587	499	0
2808	9997	0
14946	7477	1
14776	3401	1
403	3061	0
1685	327	0
11474	5050	1
9910	1768	1
186	5815	0
5091	1779	0
5235	4075	0
5237	699	0
7460	2271	0
3398	3802	1
12844	890	0
190	8664	0
2968	11446	1
4001	6794	0
11066	7789	0
4528	10353	1
8671	11104	0
3554	1620	0
268	8030	1
3240	5605	1
12566	2500	1
7823	1260	1
6133	3055	0
14212	3822	1
6104	7643	0
10553	6363	1
2589	7418	1
218	4053	1
2054	7404	1
5197	5684	0
3895	3857	1
6055	4453	0
487	6171	1
14458	3379	1
1210	645	1
3552	10827	1
11856	7513	1
8517	8119	0
9515	3467	0
9462	4917	0
15220	5712	1
7092	998	1
7213	7249	1
427	2877	0
672	3563	0
15888	1517	0
3893	653	0
565	3846	1
329	10382	1
11412	1840	1
3812	10161	1
591	94	1
959	2446	1
5256	2326	1
10205	6786	0
2376	8232	0
243	1926	0
2486	2108	1
181	10297	0
5946	837	1
143	3037	1
13012	3362	0
948	5954	0
10077	3035	0
16163	2767	1
14289	10911	1
14955	3925	1
13445	1882	1
15894	919	0
4571	7773	0
15503	2294	0
1227	10892	1
2898	1016	0
2130	814	0
428	10958	0
774	514	1
8497	9452	1
13182	4642	0
2410	10996	1
5127	4484	0
1892	38	1
7953	10377	1
6688	9133	0
4393	4599	0
9983	7618	1
11163	1155	0
7666	917	0
9236	2424	1
5038	1893	0
858	10403	0
58	6305	1
726	6247	1
913	7269	1
9099	10305	1
15035	1802	0
307	6103	1
3226	3592	0
2577	10384	0
8825	10810	1
10718	1685	0
5628	4168	0
14697	1619	0
6266	11422	1
4343	4321	1
5507	1434	0
1391	5251	0
14889	4420	0
6087	1610	0
4002	10122	1
682	1177	0
476	5266	0
10441	10853	0
2982	363	0
3422	9420	0
669	11144	1
10808	7249	0
978	10809	0
4303	2479	1
10948	9982	0
10883	23	0
1983	2687	0
1289	2049	1
9712	3915	1
12855	5800	1
11110	8950	1
27	6012	0
13978	2976	0
8771	10051	1
583	10131	0
13519	5457	0
3595	7191	0
66	5339	1
9770	6546	1
632	10703	1
9955	4313	1
533	7289	1
10026	5582	1
4602	7786	0
14487	2859	0
10763	4812	0
8175	4563	0
15574	8409	0
1645	10431	0
2136	4081	0
4431	3207	0
199	859	0
6114	3163	0
1195	10736	0
14316	784	1
4126	817	0
4434	10179	1
2886	10016	0
149	8785	1
11330	2501	1
1135	7510	0
10805	6255	1
1571	4089	1
950	2758	1
8988	1718	0
186	2832	1
948	5730	1
650	8798	0
9539	11323	0
15768	11420	0
3546	6513	1
634	695	1
7268	1131	1
12323	7338	1
2698	4487	0
4896	9515	1
4258	9708	1
679	399	1
6340	2728	1
1608	1122	1
14319	8776	1
15404	8515	1
6108	8593	0
8715	9934	0
16118	5109	1
7235	7418	1
5785	3626	1
5010	1869	1
2265	6196	1
1271	11174	1
14786	9441	1
467	8782	1
12512	7856	0
11969	2259	0
7902	9882	0
14925	614	0
12975	4308	0
469	3127	1
11225	8590	1
6812	3354	1
6074	3009	0
1818	9553	0
2775	8311	0
16144	6744	1
1260	6901	1
1926	9478	0
14255	4313	1
6121	1084	1
783	8473	1
1009	7574	0
3510	6499	1
211	3150	0
11256	2672	0
2608	3013	0
2926	10449	0
4687	280	0
9331	6835	0
8084	7745	1
1230	601	1
303	5852	0
3331	3979	1
12401	2753	0
11010	328	0
2085	5736	1
2693	2858	1
1152	6989	1
1121	6841	0
3996	10107	1
253	3715	0
99	8551	0
1437	10422	1
12376	354	0
12144	7361	0
15361	2794	0
14855	974	0
13063	6570	0
12549	262	1
4857	49	0
50	778	0
6415	5822	1
15647	10812	1
2467	924	0
2377	7634	1
12498	5773	1
5360	1264	0
9318	198	1
245	7712	0
537	8817	0
6038	7986	1
410	941	0
872	11122	0
2670	6917	1
14751	2857	1
4803	3699	0
11919	8432	0
15864	615	1
7472	6520	0
2235	2039	1
4043	6338	1
6314	3431	1
267	11414	0
9390	7208	0
352	3927	0
10418	5241	0
4959	6505	0
2298	6530	0
435	9172	1
1158	11462	1
230	5687	0
3504	9135	1
12130	2500	1
7080	3686	1
1342	8195	0
9719	7447	1
6486	6324	0
4961	4282	0
1986	8216	0
463	8304	0
2181	10900	1
13472	3259	1
1889	1725	1
11733	4468	1
4534	8925	0
1213	10399	0
6215	3249	0
2248	8561	1
15632	10852	0
15005	6082	1
14399	10094	0
1790	10587	1
9090	3752	0
1367	7499	0
1014	7586	0
14915	9981	0
15894	7773	1
10986	7249	1
7208	8874	1
7514	7759	0
15578	11192	0
4664	4708	1
3376	8098	0
3609	10427	0
5837	1768	1
1882	11411	0
7159	3669	1
113	1496	0
747	5726	1
1282	3357	1
564	1848	1
6116	7583	1
1940	2003	0
11185	7312	1
15873	10999	1
8201	7645	0
12	11263	1
11057	1465	1
275	959	1
12095	3520	0
4103	3433	0
7709	8591	0
3940	8732	1
760	4637	0
13528	10549	0
12218	2435	1
31	187	1
4461	10912	1
2957	1840	1
1406	3842	1
3930	8851	0
1644	3113	0
1251	8934	1
3981	564	0
11176	2836	1
9746	837	1
4026	4053	0
1390	3369	0
1878	9980	1
12968	5697	0
5686	4721	1
11892	748	0
3161	6786	1
353	2732	0
6891	11161	1
8123	9793	1
10096	6676	0
3801	6727	0
6605	8012	0
2899	301	0
5733	2234	0
12280	660	1
10076	6750	1
5678	1950	1
987	6287	0
2687	8534	1
9426	5586	1
613	8008	1
1766	5245	0
515	10112	0
7568	2016	0
10710	5606	1
1046	4663	1
1472	5804	0
5920	4902	1
235	9617	0
5545	4117	0
10448	421	1
15293	6650	1
90	7468	0
9660	9795	0
13957	5892	0
12269	906	1
2473	4070	0
4340	8133	1
5553	11060	1
950	10973	0
12740	7538	1
2607	2239	1
504	3787	1
6465	1194	0
4505	11300	0
10768	1056	0
1667	9089	1
1212	11130	0
15918	4367	0
8405	7818	0
1546	8401	0
6097	5675	0
326	6387	0
10493	2525	0
9998	62	1
143	4062	1
3178	8745	1
15875	6951	0
681	746	1
2572	9139	1
9173	4460	0
14164	8886	1
6052	6037	0
13892	7116	1
9333	2941	0
8782	1371	1
1079	3470	1
12565	3682	1
942	5623	1
1220	1842	1
681	5063	0
3504	4935	0
16178	1565	0
143	4431	1
11226	5389	1
1706	2768	0
2202	7168	1
32	7906	0
6883	1462	0
2027	867	1
5235	763	1
1761	3683	1
8194	6541	1
12004	10820	0
12492	10280	1
837	4981	0
113	10194	1
1589	5940	1
7850	2090	0
4432	6338	1
9750	7835	0
1220	5730	1
9031	3218	1
12934	1822	1
2186	7119	1
113	446	1
7941	6219	1
4492	1329	1
3806	3884	1
1389	5752	1
7347	10193	0
1913	6353	1
3351	3540	0
4429	8542	1
8261	10346	1
6268	2447	1
240	2660	0
12328	7103	0
9726	829	1
7737	1836	1
8591	3568	1
349	7621	1
3775	11122	0
10025	7438	0
14458	5629	0
14289	5212	0
190	6667	0
4067	7634	1
166	10863	0
10881	2629	1
5613	7837	1
518	1196	0
10846	4283	0
1121	2027	0
2215	3349	1
141	10792	1
6505	4271	0
5693	3166	1
7937	103	0
2880	3116	1
12343	1312	0
3647	9189	0
11330	11388	0
2979	6294	0
13335	359	1
1768	1725	1
1293	10051	1
9336	8000	1
696	3021	1
5529	1685	1
11017	8001	1
204	5152	1
9972	10910	0
13301	11160	1
5844	656	1
13670	10702	0
11562	2542	0
3440	4093	1
1041	7093	0
9779	8103	0
16173	543	1
721	5317	0
1953	6121	0
4471	10936	1
747	8441	0
4733	9416	1
675	1765	1
15503	1857	1
6091	9055	1
749	6698	0
450	10833	1
8192	6903	1
477	206	1
700	7038	1
1276	7614	1
11097	10640	1
3052	4444	1
10838	7894	0
5593	9440	0
7284	4188	1
11980	10564	0
12165	415	1
12370	6808	1
10287	10546	1
2101	5165	1
896	1351	0
2197	7615	0
13983	3539	1
1803	8341	0
3048	10985	1
9120	4721	1
3422	5048	0
364	8124	1
4144	11091	0
564	4793	0
2690	7189	0
322	90	1
15983	444	0
427	1609	0
320	7119	1
1583	6982	1
10085	427	0
12	10064	1
1818	16	0
7606	10068	0
10440	4870	0
14559	11224	0
583	5366	0
11622	644	0
2834	7377	1
6494	10474	0
9811	10797	0
4310	10064	1
11745	3994	0
6433	3439	0
2437	1122	1
10828	8054	1
12586	10109	1
5062	3543	1
559	2236	0
11525	3017	0
5006	6649	1
11259	2960	0
108	5117	0
3380	7185	0
1893	2010	0
13936	5040	1
3302	4294	0
3941	10758	1
15319	10178	1
700	10874	1
4753	10335	0
7890	205	0
13165	182	1
4132	10458	1
2134	837	1
99	718	1
3987	4009	0
2215	3610	0
1150	4446	0
734	9289	0
4073	5196	0
3183	5334	1
1819	5782	1
583	8466	1
11184	8334	1
13843	10662	0
4797	9683	1
9581	10179	1
13734	10854	0
8326	1821	1
3152	381	0
710	145	1
8172	414	1
7110	6630	0
8347	8589	0
1501	213	0
192	2125	1
11187	4466	1
11767	3100	0
1702	2694	0
6716	2361	1
1710	6927	1
1137	11098	1
7182	1895	1
2371	5878	0
81	5333	1
42	3650	1
2958	3066	0
3550	1534	0
3859	7299	0
3277	10646	0
14484	9206	1
10813	3212	1
8709	6	1
664	9357	0
5261	9652	0
8682	5228	0
5105	3431	1
175	6982	1
566	9267	0
2054	2354	0
1053	4415	0
9014	10035	0
6787	6576	0
1262	9508	1
12213	5753	1
559	5752	1
2201	881	1
13249	5544	0
5122	3447	0
1480	10204	1
450	3992	0
10576	121	0
4805	1537	1
2567	8015	1
6400	1386	0
10600	477	1
2643	11299	1
4086	1822	1
6944	7603	0
6148	3160	0
1854	2579	0
5553	7931	0
1216	3560	0
9303	4988	1
13570	5572	0
14816	3915	1
81	4383	1
531	8161	0
649	10278	1
6583	79	1
15162	863	1
2871	3244	1
15182	8132	1
1203	2884	1
9892	11383	1
10219	6943	1
1466	10289	1
1627	8304	0
4284	3253	1
1452	9909	0
14938	8609	1
6401	11421	0
7199	2056	1
12717	7480	1
2769	8497	1
