userID	itemID	label
39682	353	1
54731	364	1
1442	10812	0
9958	4778	1
23205	209	1
20174	2347	0
10604	2993	0
25158	13858	0
42096	743	1
21476	586	1
11524	5144	0
56690	16779	0
11855	2448	0
73117	6219	1
24028	744	1
2914	209	1
16341	4374	1
14356	14098	0
11982	229	1
39649	5131	0
42775	1877	1
52061	12540	0
27432	298	0
84517	2221	0
12631	756	1
2579	5606	1
29250	5387	0
49031	10442	0
7912	1341	1
74301	167	1
4532	759	1
12244	3396	0
2382	374	1
74148	332	1
12977	461	0
57754	192	1
33143	8785	0
15396	13974	0
3654	1712	0
14781	839	1
27017	1231	0
11457	1452	0
6777	4528	0
61530	1526	1
78045	3596	0
34949	10974	0
32690	804	1
39196	12198	0
21632	1942	0
6060	10005	0
93226	4475	0
70378	16	1
78868	15836	0
22772	5478	0
67969	1169	1
10518	12815	0
887	904	1
260	7824	1
7320	764	1
999	3145	1
1789	4537	1
58745	780	1
14812	16263	0
15594	664	1
5550	9537	0
6820	8003	0
68288	3090	0
28754	11581	0
43069	122	1
24748	13857	0
45892	2579	0
44296	7377	0
13155	1430	1
69611	5260	0
65251	1894	1
32016	384	1
6449	1169	1
3744	9130	1
12453	5956	0
29067	4227	0
67836	2310	0
44631	209	1
27243	1429	1
53943	7160	0
64038	10104	1
1997	8490	1
54860	786	1
8556	664	1
10299	6001	0
40616	852	1
4476	15768	0
35079	805	1
41893	16619	0
762	642	0
75839	8057	0
5616	3679	0
6381	3095	1
10657	8663	0
44509	1798	1
9047	209	1
38748	1569	1
67859	228	1
10528	8820	0
49541	752	1
8089	5921	0
1938	744	1
35502	3208	1
22969	157	1
14198	1795	1
55336	12535	0
69389	757	1
42589	544	1
25454	384	1
46858	15797	0
23866	7033	0
76449	7857	0
11211	12965	0
6225	4892	1
3744	12292	1
1840	11801	0
64394	9840	0
43832	10230	0
13253	4185	1
5703	12060	1
28984	15055	0
16218	10582	0
25299	5985	1
6988	14789	0
7776	14566	0
10809	13934	1
68632	6441	0
38337	1275	1
51328	9594	0
24086	1859	1
26362	16521	0
10323	7763	0
31335	3602	1
52462	6114	1
6189	50	1
53569	752	1
80539	12769	0
36484	16301	0
1673	1275	1
25459	7490	1
81970	150	1
38754	1292	1
31706	354	1
5794	2422	1
41867	3092	1
11305	6250	0
33481	6484	1
40370	9746	0
13223	86	1
16869	3309	0
21033	13772	0
62969	2261	1
9369	5801	0
19573	2290	1
40220	7594	0
16413	3327	0
95731	2836	0
70312	533	0
48922	16468	0
18086	1805	1
41696	794	1
31762	4522	0
48628	16457	0
11279	16361	0
47634	10345	0
48151	4113	1
15366	2001	1
30909	2633	0
29912	833	0
52862	351	1
74621	7268	1
66292	16379	0
66292	356	1
11029	4406	1
17880	13381	0
62832	14484	0
43400	1375	1
45890	787	1
14180	16399	0
15250	797	1
49374	4578	0
7137	11347	0
27035	12119	0
5472	5681	0
27599	9268	0
45028	2172	1
80260	3581	0
71857	5102	1
5551	11	0
36113	758	1
62300	16569	0
7900	15536	0
20919	11505	0
24182	1487	1
33253	10978	0
52260	1587	0
21073	14467	0
63102	484	1
669	2260	1
61531	167	1
54917	12898	0
2000	11395	0
3805	940	1
32841	12581	0
58	1684	0
17766	3629	0
49705	11894	0
21208	220	1
49329	831	1
47819	900	0
54390	246	1
27130	776	1
19231	350	1
75683	5223	0
17770	14426	0
53429	4819	0
37998	424	1
34102	9205	0
18152	3162	1
32491	1951	1
57736	1694	1
34059	15014	0
51977	14438	0
18289	752	1
91816	4643	1
41663	7592	0
25809	2361	1
70028	314	1
10227	31	1
26024	567	0
3188	11304	0
24323	665	1
50723	1423	1
2058	3450	0
14701	15144	0
53340	7726	0
15344	2497	1
37768	7790	0
17353	16268	0
17779	6952	1
83329	3162	1
19693	674	1
47763	1715	1
57765	387	1
85896	12012	0
52296	6659	0
28806	139	1
7528	8677	0
880	5155	0
44615	12568	0
44085	92	1
13895	4136	1
11664	6259	0
74507	8676	1
30678	3086	1
82703	11088	0
6510	2306	1
66494	791	1
82255	4369	1
22667	8281	0
46574	363	1
14917	16131	0
9680	11547	0
66133	348	1
79277	4875	1
61201	63	1
55408	9253	0
66973	2507	1
31373	2474	0
17784	1178	1
10470	5291	0
27776	3162	1
38648	4985	1
57533	3928	1
20528	733	1
29574	7955	1
66675	5395	0
13914	6461	0
3180	189	1
12967	579	1
61129	868	1
66189	2254	0
21007	15659	0
85383	2462	0
7858	10039	0
8367	3070	1
9024	14214	0
11313	4366	1
54501	15122	0
35276	446	0
26632	6651	1
12890	1007	1
32068	1707	1
54910	207	1
61423	9530	0
32113	2371	0
92014	16598	0
14020	3976	1
23636	1628	1
24020	7880	0
56793	1805	1
1715	6915	0
568	1324	1
39514	3728	1
20710	2076	1
58977	10206	0
4558	1271	0
2760	330	1
26089	8117	0
94688	192	1
78632	6730	0
25625	2261	1
1352	8508	0
32632	5014	0
44698	5692	0
9506	780	1
24263	2597	0
10503	3047	1
31997	12408	0
11854	231	0
60675	1226	1
56327	7629	0
60892	15591	0
10887	68	1
42269	2098	1
67163	1301	1
10642	10790	0
3005	16899	0
1366	7490	1
27500	2922	1
17440	6650	0
32519	1143	1
13349	4035	1
7712	7490	1
19731	2740	1
16333	786	1
60123	14284	0
65178	3757	1
2439	9016	0
19060	2776	0
18941	14738	0
29114	1181	0
54864	9998	0
53836	3092	1
65623	0	1
74158	1247	0
3564	1463	1
41830	674	1
10231	4078	0
43147	2000	0
4511	7	1
12631	468	1
2359	1186	1
21094	742	1
64564	15409	0
41374	797	1
56316	2452	1
54359	758	1
3247	6891	1
11670	150	1
40467	6324	0
21703	1677	1
38527	13059	0
71531	13625	0
13227	1841	1
77161	225	1
60839	989	0
61941	744	1
59875	15705	0
19940	22	1
46264	10505	0
51128	13285	0
46850	8196	0
70760	1318	1
11699	7811	0
11102	2899	0
42116	10447	0
15449	3920	0
42700	15982	0
30784	16113	0
56917	7682	1
32716	15188	0
16761	4459	1
7600	15944	0
48738	15574	0
18310	15771	0
36894	2664	1
64051	1319	1
74555	388	1
7542	6704	0
10542	786	1
62441	8277	1
32731	9048	0
91050	207	1
20781	5677	0
2933	2935	0
5246	1850	1
8631	2073	1
73036	677	1
12232	5507	0
42409	7771	1
25966	10054	0
33819	3155	0
3676	700	1
23456	2519	1
12631	88	1
10699	904	1
10387	14256	0
53843	3121	0
93588	7924	0
3109	1986	1
29070	8644	0
93510	15322	0
18106	743	1
14219	16822	0
20482	31	1
5953	16590	0
44050	475	0
14199	15573	0
18318	11042	0
53352	852	1
27808	3689	0
65887	3563	1
49112	677	1
23065	7251	0
51585	11999	0
28091	192	1
86733	246	1
38965	13593	0
80125	813	1
43510	745	1
70762	11475	0
64498	957	0
26237	3059	0
22634	12292	1
2535	8382	1
78652	10503	0
12175	755	1
38339	15775	0
8398	12089	0
30300	4431	1
9211	6161	0
9168	6736	0
67246	584	1
12842	1814	1
33484	4492	1
30303	790	1
64100	12644	0
719	1226	0
42997	1327	0
32661	831	1
47915	759	1
17533	14701	0
30162	22	1
7161	2399	1
16029	8290	1
10961	11240	0
18996	16187	0
8683	0	1
84591	12198	0
45384	10260	0
15700	9061	0
10657	6903	0
5409	11715	0
35825	1569	1
61180	192	1
48108	505	1
30868	4495	0
18991	4424	0
44505	71	1
83208	385	1
21433	2507	1
73436	934	1
2840	1752	1
47699	10374	0
34692	8831	0
62368	4897	0
94452	905	1
38578	88	1
10264	2422	0
7368	4039	1
13006	11907	0
9575	15301	0
21336	1172	1
31064	14976	0
19380	16911	0
27945	750	1
92660	92	1
13395	6735	0
77999	102	1
64070	7515	1
6530	1805	1
32041	7847	0
24164	15215	0
6686	2002	1
46030	229	1
67032	513	1
19521	1080	1
28262	12779	0
19425	8436	0
3074	5197	1
21078	1714	1
58536	1749	1
52401	1199	1
17254	8991	0
43838	11602	1
34072	8693	0
21798	1191	1
5535	3295	0
13028	892	1
35947	11541	0
63868	8164	1
94617	7970	0
71164	223	0
24700	4672	0
20439	4408	1
77302	1415	1
30377	2774	0
10962	15322	0
71212	12082	1
83378	5867	0
58226	786	1
81584	881	0
67014	16652	0
7052	4611	1
30152	760	1
66150	2031	0
60674	3160	1
33835	2976	0
18610	1340	1
13508	10694	0
47599	10032	0
11141	3010	0
33910	13653	0
1278	3990	1
37761	4535	1
35811	90	1
43500	5304	1
85737	15212	0
6070	2915	0
3778	2773	0
12552	11533	0
18806	3126	0
58035	14993	0
19975	1552	1
20892	5403	0
47305	8294	0
72145	11946	0
95736	2148	1
17138	1409	1
1330	1235	1
8946	2805	0
6782	2525	1
14675	3092	1
18648	594	1
26313	8389	0
46825	137	1
43007	31	1
1134	16138	0
35551	4201	0
18738	2990	0
33755	1371	1
71413	840	1
36276	1434	1
25415	10056	0
24958	11250	0
69580	1805	1
7956	1341	1
31528	7	1
54228	9375	0
31562	1515	0
6636	668	1
51266	2207	1
32092	14617	0
37563	1714	1
24651	670	1
70502	3804	0
8657	4170	0
13471	629	0
85171	748	1
2298	1594	1
67642	752	1
71707	14849	0
21396	192	1
21139	474	0
25078	10117	1
12987	2047	0
1517	6724	0
49709	635	1
91505	2664	1
3586	9398	0
10918	5755	0
20742	192	1
28955	7346	1
19494	4921	0
60408	1430	1
34976	5319	1
24918	16728	0
2322	1301	1
76544	3249	0
9340	12867	0
18629	6001	0
13587	618	1
56660	5316	0
61086	359	0
23645	4137	1
52922	3147	1
6197	11696	0
677	2075	1
64280	167	1
16990	1859	1
33943	5676	1
9086	8539	1
26303	2833	0
5248	3605	0
58799	8227	0
8200	12591	0
68265	192	1
10809	1415	1
62174	5278	0
215	1415	1
18805	532	1
37819	913	1
27305	3173	1
21836	8307	0
1292	1519	1
59980	11014	0
35825	946	1
25963	94	1
12406	7585	1
89063	13617	0
76320	13227	0
12855	100	1
16246	792	0
75942	13860	0
37943	194	1
75075	21	1
75872	3927	0
44600	11066	0
17038	2337	1
23409	307	1
40217	15113	0
2036	13025	0
13189	4502	0
43484	248	1
32942	7268	1
38102	385	1
22350	4477	0
19663	757	1
12497	665	1
16398	13049	0
7611	1962	1
1805	16593	0
93542	1531	1
5661	7073	0
44213	41	1
39808	2171	1
6368	2075	0
14957	7583	1
7107	4589	1
18403	6011	1
45235	92	1
1708	3999	0
11465	9186	1
20190	4923	0
133	1665	1
73574	7272	1
5332	5937	0
18103	8412	0
51585	8492	0
2756	7449	0
5634	14785	0
5341	12573	0
17533	8806	0
29588	3350	1
12867	7293	0
84219	14990	0
50870	1239	1
15683	4504	1
56728	12588	0
76249	385	1
6949	16852	0
29128	1197	1
28187	13022	0
42707	12116	0
13259	15250	0
27914	803	1
8142	221	1
6123	10314	1
2397	11285	0
36894	2676	0
83850	1761	0
3399	15796	0
90401	2849	0
7907	13513	0
20247	2708	1
37508	4323	1
41444	677	1
70138	2248	1
35722	9877	0
55709	12343	0
67778	12318	0
13966	1463	0
28771	676	0
32847	5388	0
17082	1496	0
3143	13630	0
52091	6513	0
32251	3166	1
31599	6187	0
26914	4712	1
89109	5687	0
2121	6770	1
31075	348	1
18242	9598	0
21251	1832	1
8155	2167	1
87572	15419	0
82519	1383	0
7179	14701	0
19716	5591	0
483	6124	0
7851	2295	1
24986	16231	0
9471	6488	0
46870	5783	0
12858	12460	0
80763	6040	0
73098	13061	0
36030	22	1
42043	3230	1
46868	2583	0
51491	6946	0
20239	3550	0
25215	8461	1
34514	4001	0
60317	1687	1
1860	3400	1
4605	6074	0
5656	15643	0
16664	1067	1
42901	16166	0
49073	14619	0
11098	5180	0
6272	167	1
19320	10642	0
40925	15450	0
59424	22	1
17311	1103	1
10798	13876	0
2086	14553	0
12049	385	1
48841	354	1
60001	14620	0
19524	4903	0
3757	743	1
20240	4993	0
24431	14541	0
39048	8887	0
2737	31	1
12031	16211	0
7470	5197	1
34049	10329	0
26196	2148	1
14069	4186	0
37668	4275	0
36015	9457	0
94239	4603	0
53200	15983	0
52494	2321	0
596	3189	1
20765	1053	1
22944	1193	0
10175	2922	1
31593	2764	1
74383	234	1
20872	8453	0
45569	11483	1
7288	1408	1
61682	3894	0
48374	765	1
12018	7519	0
81287	16190	0
83856	12625	0
3886	10187	0
34544	13091	0
4679	8955	0
2167	3054	0
56769	9908	1
44564	15333	0
87934	743	1
25437	3304	0
2803	167	1
30346	10797	0
16194	11607	1
33821	234	1
3819	13448	0
54961	68	1
46052	1483	1
7181	7648	1
16734	6298	1
19404	2323	1
49101	16604	0
38564	2987	1
12496	2168	0
21467	13144	0
31032	10844	0
16941	11815	0
6739	839	1
20719	467	1
31566	505	1
76947	1023	1
51447	9025	0
67568	7973	0
57241	349	1
89679	15547	0
56046	1805	1
4899	813	1
983	3783	1
9541	15533	0
29599	1426	1
92550	2332	1
74211	16122	0
8158	780	1
42100	1432	1
21191	6579	0
39266	3610	0
55207	185	1
49375	30	0
39047	354	1
50870	8460	0
26922	4876	1
16028	5572	0
5429	5320	1
37051	3260	0
11115	6011	0
26480	13384	0
73030	12767	0
77082	13364	0
39179	9493	1
17798	208	1
8192	7152	1
28974	767	1
69138	12870	0
54600	707	0
11333	3974	1
25966	3072	1
24941	2525	1
3902	15023	0
31310	352	1
34202	348	1
46250	2986	0
3927	1491	1
26367	31	1
15108	8199	0
3138	165	1
10412	15676	0
22892	7196	0
22124	700	1
28289	3540	0
21529	7116	0
13764	15466	0
33947	548	1
53651	167	1
24090	1569	1
71664	786	1
83749	384	1
46903	10	1
9413	8297	0
52960	387	1
34602	7976	0
81055	15615	0
87768	331	1
16980	12451	0
58339	2337	1
39611	8366	0
78533	219	1
22785	2579	1
39467	4535	1
21410	10446	0
9485	674	1
22006	3943	0
5467	355	1
32985	1185	1
26010	2959	0
16137	1325	0
52922	13679	0
5032	6227	1
57632	2477	1
49206	9908	1
31121	15134	0
5432	669	1
56858	199	1
7516	3789	1
70964	15495	0
20977	6352	1
40220	501	1
41889	249	1
13526	185	1
17155	501	1
7210	1484	0
21513	13969	0
48980	574	1
93394	513	1
8076	10863	0
41200	11582	0
94725	75	0
4455	6146	0
20624	1913	0
33277	8371	0
38289	1655	1
16014	1195	1
87174	13721	0
1517	2309	0
13582	2817	0
5570	2578	0
59572	6644	0
13933	4324	1
62428	16427	0
47614	7080	0
1085	1790	1
10788	3923	0
65006	9908	1
55298	192	1
34513	8303	0
5627	10920	0
74226	13170	0
16746	676	0
50799	9916	0
739	9848	0
75639	6819	0
53940	13528	0
28094	273	1
18788	1688	1
68418	13202	0
3880	387	1
347	428	1
11331	5318	1
2427	511	0
5931	625	0
3239	9369	0
36028	10909	1
245	10072	0
135	1256	0
5548	2679	1
20115	1239	1
4040	770	1
6732	7956	1
19572	5251	1
10656	1598	1
9132	2205	1
56932	934	1
78159	2664	1
10356	1677	0
11339	11444	0
12057	6642	0
81949	1630	0
47115	11917	0
51317	7336	0
45625	6570	0
17930	984	1
78084	216	1
43877	3985	0
23116	229	1
1127	1805	1
8765	1999	1
59497	1483	1
32447	2172	1
46572	16133	0
33296	744	1
36378	4113	1
29816	449	0
14826	3059	1
52623	3260	1
36235	337	1
5097	4664	1
5071	1239	1
5479	14366	0
10135	12430	0
8991	2006	1
2760	15154	0
25391	3489	0
18349	13443	1
90097	548	1
13473	1188	1
16093	8360	0
32437	16118	0
65357	1221	1
22807	969	1
44983	1903	1
7673	9750	0
83917	7524	0
82749	173	1
12567	8985	0
12204	7268	1
86467	4395	1
23087	972	1
45771	2311	0
74556	1415	1
52802	10333	0
22201	877	0
37463	428	1
28765	101	1
30579	1538	1
3999	4311	1
31527	3868	0
59679	4222	0
1725	773	1
50201	9601	0
22167	12080	0
40834	2920	1
6182	15794	0
55230	856	1
748	12498	0
39955	8033	0
25789	7868	1
52902	11904	0
30415	4989	0
51675	2366	1
37618	1871	1
73142	7847	0
22310	5815	0
55923	8490	1
35733	6075	0
34323	5304	1
54571	7559	0
19613	1043	1
26415	786	1
68844	13760	0
66975	92	1
83286	11508	0
15507	12612	0
5843	7446	1
46583	4403	0
57105	2113	0
28538	14163	0
81469	11422	0
26810	689	1
48294	1023	1
15057	2301	0
10186	5856	0
18859	356	1
89869	7432	0
944	31	1
31716	6484	1
1637	2517	0
2971	4843	1
78753	234	1
72376	198	1
17785	1288	1
35728	4529	1
5536	16828	0
2729	15980	0
41702	1249	0
64932	9550	0
41447	387	1
14311	6619	1
32170	16504	0
3136	4106	0
8175	7790	0
25772	1688	1
7463	9230	0
66287	7190	0
66264	86	1
50183	1251	1
89116	2148	1
71274	13050	0
32632	385	1
46538	3265	1
4839	576	1
45688	0	1
10492	14549	0
58558	6544	1
7455	2718	1
8697	2704	0
65351	3723	1
92778	4766	0
33084	15596	0
9683	5283	1
40631	16	1
17349	5675	0
53565	185	1
4353	15584	0
84	1543	0
66144	358	1
41808	11191	0
19499	3519	0
37501	14908	0
7789	4977	1
5100	63	1
73625	11033	0
73490	2452	0
32408	15733	0
8983	1884	1
22803	16550	0
206	579	1
86605	7151	1
8252	13527	0
22747	728	1
3251	1962	1
35697	406	0
73294	332	1
29751	7426	0
56338	1415	1
295	853	1
12355	7259	1
78215	1920	1
1329	880	0
46776	743	1
10590	3943	0
34248	11282	0
16609	6665	1
27686	235	1
7632	8369	0
65072	5311	1
37331	16889	0
8611	2237	1
8317	548	0
35660	8249	0
38535	7659	1
43345	5231	0
83115	1700	0
8304	4256	1
46136	13865	0
77935	4884	0
49985	3317	0
50947	7126	0
25824	11833	0
36294	363	1
34079	194	1
48480	1296	1
74220	14202	0
27335	3563	1
19486	11061	0
77717	2507	1
309	9908	0
47555	3532	0
27200	4406	1
87939	13765	0
37139	13826	1
15963	11213	0
75383	8382	1
47954	601	1
41685	9910	0
3631	92	1
89395	725	1
1036	387	1
15362	585	1
59223	13216	0
64413	2834	1
58607	2771	1
26249	10859	0
18980	384	1
33659	15670	0
93465	1415	1
5956	8101	1
54981	5311	1
44928	984	1
16530	2555	1
36043	16706	0
50276	1530	1
34456	700	1
16521	12405	0
35126	946	1
20565	3517	0
9365	984	1
15785	387	1
17387	2115	1
2280	7298	0
5528	8101	1
26687	5340	0
19140	2740	1
35303	14647	0
61425	162	1
57580	9987	0
26639	385	1
35372	5117	0
44298	9071	1
2314	15804	0
42489	11825	0
4567	13286	0
10162	1432	1
32371	709	1
6409	10743	1
2075	864	1
39684	13763	0
11066	5414	0
88052	239	0
6994	670	1
20217	5176	0
19898	6770	1
24037	10984	0
89796	209	1
49113	986	1
90445	12123	0
26324	15735	0
45918	285	0
12190	1471	1
69158	124	1
15739	7868	1
242	8409	0
46250	4664	1
10584	874	1
54792	3451	0
19556	1054	1
60119	94	1
53119	8399	0
28565	16292	0
5913	4705	1
28435	15316	0
5689	180	0
27570	11522	0
75248	13835	0
20299	2234	0
13455	385	1
48537	548	1
81927	6617	1
12282	5275	1
8152	3560	0
42106	10193	0
1063	3160	1
1589	2043	1
17119	384	1
65550	2195	0
5544	767	1
48826	14555	0
63512	11050	0
6511	784	1
25341	10006	0
5627	484	1
10706	1442	1
82570	892	1
13316	3386	0
4948	12854	0
57587	229	1
18624	354	1
4696	8939	1
86964	1116	0
5598	3619	0
50219	235	1
27539	2337	1
38024	963	1
1985	1023	1
3479	4625	1
37936	1199	1
51720	14235	0
5633	15303	0
11807	7659	1
65949	1181	0
31807	15343	0
59414	15574	0
73977	248	1
95347	4421	0
28704	15752	0
3772	11849	0
7426	2874	0
23560	8558	1
33782	5575	0
53425	16702	0
3900	2669	1
57530	3757	1
50885	9259	0
6586	249	1
36626	62	1
35424	15334	0
103	738	1
4734	915	0
4374	5653	0
19348	1682	0
24086	2421	0
6049	4325	0
682	1172	1
9712	10690	0
20984	1199	1
10883	2370	1
9068	458	0
31496	424	1
23432	8946	1
50501	12912	0
61991	356	1
55655	1601	1
63974	14645	0
4733	6744	0
92940	5363	0
6644	3814	0
9362	710	0
23066	1267	1
58072	223	1
49259	670	1
5793	16572	0
54509	16242	0
11456	7088	0
5040	1255	0
34636	15967	0
76369	594	1
561	13398	0
90736	7176	0
68077	3771	1
16460	2507	1
10320	3883	1
55696	1781	0
8800	1223	1
25772	88	1
12720	117	0
83183	6147	0
22603	14683	0
11371	9245	0
4178	6484	1
3166	2988	1
32714	16380	0
34582	9592	0
70209	6141	0
61406	15073	0
54106	13918	0
93984	16240	0
16680	10045	0
1611	9207	0
18349	11493	0
11984	4664	1
78463	15033	0
20926	634	1
52309	1591	0
76467	12943	0
40182	7266	1
4216	2520	0
10026	8188	0
83419	584	1
19982	759	1
76438	22	1
26679	3717	1
32590	167	1
31454	9982	0
33680	6352	1
14260	3095	1
16288	2254	0
29638	7837	1
9568	10156	0
29086	803	1
25811	314	1
80278	4005	0
15631	6752	0
2080	16754	0
8314	9285	0
30587	1704	1
645	11599	0
65302	387	1
40060	7892	1
25624	3098	1
38755	1816	0
10924	4137	1
4605	3518	0
21572	2115	1
68337	4413	1
14839	1912	1
72248	12600	0
82494	16602	0
91161	501	1
3194	2327	1
48574	790	1
17653	16909	0
5315	4498	0
13668	674	1
54684	12095	0
55849	13334	0
17798	10426	0
41646	348	1
13431	3268	0
31149	1043	1
6555	1654	1
58228	3004	0
4155	192	1
7452	2004	1
27046	3477	0
37501	8666	0
613	7266	0
35197	4535	1
55606	433	1
35521	8958	0
82164	7032	0
48148	10578	0
30507	1478	0
41424	1903	1
16009	5027	0
8809	11717	0
12501	1262	1
4660	15651	0
21256	2061	1
39121	4535	1
21155	13223	0
27477	16347	0
56540	7652	0
14198	7832	0
47397	1952	1
30247	15227	0
62326	414	1
61920	15939	0
34985	14391	0
66030	5576	0
7874	1805	1
20587	2214	0
59921	1172	0
5493	1290	1
29194	1271	1
15941	7706	0
7712	5303	1
43206	0	1
2495	7294	1
32876	16740	0
44718	1464	1
60507	1306	1
31336	4256	1
61060	332	1
67710	13106	0
4476	196	0
13490	10314	1
6352	4535	1
14209	4561	0
3999	1788	1
63345	7445	0
81294	424	1
93387	4380	0
41914	10946	0
92917	290	0
59759	800	1
78594	10183	1
19258	1430	1
69124	16264	0
14424	15977	0
31877	14	0
33102	1464	1
45680	15529	0
37230	4766	0
37048	2674	0
1705	14955	0
28111	206	1
7752	968	0
31993	11598	1
22807	314	1
32937	5878	0
76492	802	0
58319	8811	0
26287	2338	1
29649	775	1
25828	2816	0
8486	8169	0
31125	10931	0
1476	8777	0
1549	424	1
8369	3321	1
21538	189	1
22631	3288	0
58438	7295	1
55946	6352	1
8726	8514	0
3021	3024	1
25584	13605	0
31024	11703	0
31520	12475	0
32746	744	1
54242	7097	0
5996	8470	0
66318	15056	0
60738	1778	0
85883	424	1
30155	2035	1
1716	6011	1
9259	4750	0
26342	3992	1
54597	10198	0
9112	635	1
63267	5492	0
80328	8783	0
31336	15460	0
12518	501	1
47886	12103	0
31815	8263	0
30401	185	1
1883	4514	0
84912	776	1
52961	1601	1
34676	3038	0
52071	5912	0
58888	5353	0
588	2112	1
14303	1669	1
78889	8955	0
2491	7197	0
29653	8975	1
73976	11332	0
50906	3175	0
85690	4190	0
1154	2443	1
468	6855	0
12867	1404	1
75264	364	1
49325	744	1
25564	9782	0
81701	10213	0
15963	5307	0
27874	1239	1
10874	2206	1
15201	3226	1
84323	3231	0
7179	326	1
83584	0	1
25999	258	0
9351	582	1
11474	358	1
439	3225	0
72833	234	1
21655	997	1
36210	13079	0
39216	15447	0
41207	6288	0
74775	2214	0
73360	784	1
79240	2590	1
30654	3182	0
8832	7682	1
84272	766	1
50767	348	1
2699	11174	0
21100	9418	0
36408	3697	0
46203	1432	1
6185	8674	0
20132	2439	1
64307	14082	0
16028	1824	1
18443	6974	0
3391	2595	0
4430	150	1
50304	12016	0
87976	3347	1
34804	2702	1
2365	1415	1
41975	7294	1
47393	7299	0
75832	1235	1
14108	417	0
1797	4712	0
45930	14684	0
18493	13968	0
94029	16333	0
94156	9664	0
27374	8375	1
31092	225	1
6993	2708	1
38233	1714	1
2157	2475	1
19912	4625	1
76386	1235	1
66961	2733	0
93625	13411	0
57	2782	0
24263	423	1
5026	1881	1
20207	15812	0
12831	595	1
9448	387	1
47242	8948	0
15836	3735	0
13983	460	1
4928	4473	0
17694	10995	0
83787	170	1
30396	10051	0
43831	3898	0
12092	12503	0
50674	8225	0
33191	13159	0
9706	2812	0
9176	12223	0
27492	15645	0
5987	1231	1
1986	1318	1
8689	1416	1
17734	1029	1
12755	2138	1
78034	2014	1
2238	15280	1
17419	2415	0
25780	1478	1
43419	12948	0
27699	1798	1
2354	11920	0
92562	5472	0
33872	757	0
65715	16135	0
18657	3757	1
1471	4254	1
61742	1959	1
19686	11024	0
3716	926	1
35421	1656	1
4955	8118	0
93653	11816	0
12631	3525	1
28193	1426	0
17632	5874	0
75870	22	1
34266	11279	0
74194	449	0
71399	700	1
20464	1411	0
94391	752	1
67327	178	1
10171	1628	1
24508	7546	0
13975	15600	0
49184	5921	0
24416	4092	0
20327	15413	0
65365	5269	0
18904	2485	1
36089	1688	1
21173	363	1
2533	3918	0
70328	16408	0
32178	8631	0
41766	1043	1
51237	164	0
1770	3457	1
27180	2658	1
80920	12642	1
84869	167	1
92174	167	1
8921	8488	0
85730	6925	0
61068	1754	0
68332	1415	1
32151	207	1
27710	2075	1
33049	4027	1
44424	13514	0
32887	7512	0
14462	1262	1
43585	5447	0
3510	2525	1
28605	7045	1
15317	782	1
16444	788	1
11261	4601	0
9386	2441	0
30446	3191	0
29570	332	1
12696	15318	0
52062	786	1
54155	2107	1
37118	1341	1
11768	8930	0
46458	1199	1
10667	22	1
70810	248	1
75026	3677	1
33034	893	1
45194	484	1
3536	209	1
55300	5311	1
47349	1601	1
13189	7051	1
24870	10587	0
70925	8363	0
20390	2972	1
2381	1221	1
14243	6336	0
44766	9617	1
3996	4323	1
90924	1466	0
18170	10638	0
81563	13338	0
897	444	0
50087	14511	0
21792	10689	0
26469	156	1
33094	13631	0
21965	124	1
29053	16065	0
77289	1268	1
6753	1218	1
63462	11524	0
14020	10938	0
1883	7774	1
14723	9023	0
39173	791	1
16208	2145	1
45929	15013	0
88040	348	1
16380	1704	1
90924	46	1
26027	9482	0
69243	742	1
16923	16548	0
48376	1336	1
5053	6655	0
38034	6876	0
47608	4918	0
74429	3160	1
3448	10619	0
48640	3160	1
61273	167	1
12453	7431	1
7899	3868	0
34013	2475	0
20176	104	0
6418	16829	0
43948	15703	0
18378	1400	0
65686	7608	1
27543	4438	1
5949	1889	1
17474	13542	0
51557	1667	1
3996	12057	0
14583	1531	1
5268	6065	1
4399	5746	0
4620	8145	1
38470	387	1
15370	6019	0
40830	1637	1
17547	10681	0
62	1080	1
68453	2366	1
8902	2854	0
3591	14941	0
8536	15324	0
47351	13880	0
61554	13485	0
56987	31	1
31463	7382	1
44898	424	1
19328	901	1
6589	11306	0
67329	550	0
30984	576	1
5097	7622	1
19974	2921	1
25264	1680	1
133	3070	1
67186	3651	0
13676	677	1
70898	192	1
25560	1688	1
12907	1656	1
40617	8507	1
20101	1814	1
44559	2956	1
3397	940	1
61677	4113	1
48581	275	1
7574	3017	1
24012	1462	1
25956	5795	0
18838	6640	0
2676	5118	1
11415	192	1
21377	2581	1
93413	14578	0
31027	16441	0
57365	6661	1
37712	1449	1
5679	4364	0
5853	4537	1
76012	7530	1
1443	800	1
92617	15077	0
12895	7872	0
15036	2074	1
4605	786	1
35462	366	1
11496	16692	0
55744	694	1
57545	42	1
4367	12269	1
40231	770	1
18484	12619	0
2271	4308	0
34311	7893	0
15161	10028	0
27491	16611	0
12299	5669	0
40560	11652	0
10134	511	0
30061	4543	0
40704	15024	0
13519	1445	0
36723	7146	0
33090	9774	0
30134	385	1
5380	1654	1
5467	827	0
1602	13871	1
15714	1307	1
64493	162	1
49472	92	1
91255	9745	0
23849	428	1
7365	1985	0
50999	8023	0
8529	2195	1
83937	9965	0
15564	2439	1
18371	849	0
