userID	itemID	label
62520	797	1
55002	9351	0
11594	784	1
19463	8455	0
56428	1364	0
40829	3022	1
15145	1416	1
35155	16768	0
32884	1336	1
86566	15242	0
5486	585	1
58202	13728	0
29617	1654	1
17664	6752	0
54008	14234	0
13541	32	1
48062	2192	1
50412	12989	0
6871	103	1
8523	13289	0
69639	742	1
8141	9475	0
77307	2259	0
2360	1371	1
69936	13071	0
10203	14358	0
1097	856	1
95046	16302	0
17497	1724	1
58085	5189	0
27221	12069	0
30092	13293	0
9415	884	0
46366	1997	1
91603	16710	0
45341	1805	1
43584	14192	0
6293	1747	0
57211	1903	1
16513	11670	0
20373	1642	1
16033	15180	0
14342	10550	0
64543	13357	0
51674	788	1
18425	1464	1
25466	7268	1
13938	836	1
73383	12230	0
2798	2140	0
75095	1237	1
47988	8832	0
6660	2035	1
85761	544	1
1828	5057	0
76060	8933	0
26726	1836	0
48193	10972	0
31229	763	1
39284	11710	0
85336	1137	1
50364	1569	1
11228	619	1
30894	6116	1
39968	9341	0
47894	1688	1
34123	10527	0
39791	167	1
64035	573	1
42927	10968	0
49843	388	1
23689	11276	0
77110	2099	1
65136	11274	1
94909	6219	0
999	1988	0
36120	2923	1
6191	15953	0
22887	804	1
43592	770	1
91131	14017	0
4919	9122	0
36328	8319	0
81695	350	1
46552	11060	0
5300	4956	0
28672	2109	0
4661	363	1
12201	185	1
21815	1506	1
8662	1557	0
10250	2747	1
47349	10538	0
37732	9547	0
30689	16678	0
15908	7198	1
86724	14382	0
17	8528	0
9465	209	1
16389	3216	0
68248	1788	0
14827	64	1
15458	16753	0
1860	434	1
44045	6467	0
74253	14847	0
27310	1239	1
63544	601	1
491	173	1
91747	16424	0
31510	1515	1
30238	977	1
12147	11759	0
70255	229	1
361	13363	1
5	225	1
11762	5249	0
30820	3835	0
5617	15568	0
77548	16734	0
83552	556	0
42822	209	1
3886	3760	1
3504	54	0
65806	1424	0
483	5085	1
67007	284	1
68874	3984	0
61352	248	1
1052	2718	1
57473	3095	1
13400	2497	1
56324	16083	0
46486	5311	1
30287	1341	1
85558	3321	0
1939	4378	0
45359	16033	0
18655	3162	1
27739	6246	1
21972	31	1
71724	6821	0
19647	10884	0
60230	229	1
67988	5881	0
20260	14349	0
46738	15771	0
18912	10608	0
48656	1304	0
1024	16900	0
76796	9485	0
39004	1688	1
34594	1023	1
41038	850	1
31408	1195	1
35592	11907	0
5679	13681	0
4686	6386	0
25998	13843	0
70643	601	1
38891	3098	1
36014	13	1
9696	4589	1
53101	3430	0
37330	1749	1
71750	2669	0
35141	10262	1
5539	745	1
54853	1482	0
3318	3823	0
20395	1751	1
4116	9092	1
62221	580	1
84260	4158	0
27374	1959	1
24333	1271	1
14271	426	0
63463	851	1
85371	733	0
5947	315	1
22372	12658	0
6072	13053	0
14696	585	1
18024	1945	0
32784	15196	0
53498	16653	0
62805	2804	0
61433	331	0
88523	2101	1
37516	4806	0
10885	5095	0
9027	2681	0
11563	2525	1
11290	7766	0
53082	2410	0
56655	11338	0
13020	289	1
24000	755	1
54424	14641	0
75519	12797	0
66881	4034	1
48319	1324	1
44920	1331	1
25803	752	1
33166	789	0
56894	39	1
1142	94	1
16443	847	1
30415	7074	1
2731	7072	1
95638	22	1
65872	7039	1
1856	2922	1
8499	7329	0
38360	192	1
32203	13471	0
24312	4312	1
40577	16530	0
11699	811	1
12299	7373	0
92293	504	1
72717	849	1
19909	1029	1
32016	3305	0
15168	1043	1
52908	2702	0
85186	10640	0
20131	1814	0
79815	13043	0
23950	2705	0
3129	7816	0
9725	583	1
961	10496	0
11088	948	1
78546	234	1
61474	5030	0
35231	463	0
15774	2205	1
82131	42	1
51466	1191	1
38434	6719	0
31140	1674	1
42551	742	1
10597	839	1
2411	11845	0
92093	7824	1
43600	583	1
2771	6653	1
94129	10412	0
46286	8887	0
26629	3711	0
2865	1619	1
24392	7446	0
10115	3953	0
30851	5329	1
45784	14646	0
40377	1840	1
52863	14925	0
13065	2261	1
10974	12364	0
37885	1224	1
10459	9553	0
8305	800	1
44212	424	1
38715	12913	0
66510	8022	0
2745	851	1
34968	3277	0
35261	250	0
31071	16589	0
51549	2284	1
10641	7264	0
1016	651	0
10740	11421	1
1510	3981	0
90243	9181	0
14588	1408	1
18331	6264	0
28476	745	1
37355	13469	0
28176	3469	1
7278	770	1
10367	1575	1
12695	2099	1
21518	2327	1
7437	9538	0
73643	7162	0
70511	2076	0
54982	1189	1
29606	2337	1
5703	1283	0
54412	8694	0
13673	7617	0
53787	4964	0
13367	4207	1
35036	924	1
32885	6254	0
1423	13705	0
30816	9640	0
2083	14468	0
95490	11314	0
52553	330	1
4700	1239	1
39117	10740	0
44947	13051	0
18301	8299	0
13107	6484	1
91748	1805	1
63416	7198	0
25011	745	1
44396	5971	0
40002	797	1
40148	16034	0
17063	8496	1
14865	7498	1
90689	6908	0
3806	7816	0
37959	1310	1
7801	6400	1
90865	9864	0
43726	1601	1
16618	12281	0
34087	1009	0
33928	6484	1
74874	6881	0
21976	13820	0
12531	9074	0
12695	229	1
26820	243	1
24312	791	1
33859	511	1
1805	380	1
36221	514	1
2957	5626	0
95652	9279	0
62788	1397	1
6278	4673	1
45899	5941	0
70487	231	0
72692	2219	0
23565	700	1
25238	349	1
40936	1302	1
37538	1779	1
77773	16731	0
62487	16624	0
12360	1900	0
48058	10549	0
75632	1932	1
46138	612	0
38913	332	1
28342	5225	0
9365	612	0
15201	4035	1
32445	906	1
47269	8114	0
13225	626	0
78999	2617	0
54312	775	1
35219	1394	1
62775	15360	0
43739	4253	0
68136	1029	1
59320	215	1
59378	3662	0
67284	7482	0
19394	1421	1
92584	16428	0
18868	773	1
16460	4369	1
30964	2439	1
52120	795	1
910	133	1
92175	167	1
47732	345	1
11021	2638	0
29768	0	1
31547	9866	0
26561	2187	0
70334	22	1
59024	4085	0
13417	862	1
6445	3325	1
20495	4979	1
12958	12251	0
8213	156	1
4373	11344	0
75711	8528	0
7497	546	0
66006	1569	1
26134	14061	0
27030	9356	0
3692	6641	1
21620	2258	1
12840	6405	0
5351	10513	0
63860	752	1
64255	1598	0
23805	234	1
20046	12136	0
46729	348	1
13700	384	1
19699	501	1
66864	6	1
23459	4680	0
47326	1239	1
74054	786	1
19773	783	1
12844	8997	0
16645	11825	0
1574	12924	0
35116	4653	0
52359	14740	0
67495	4027	1
64545	8854	0
81766	15443	0
41531	2320	0
76462	784	1
1199	3301	1
40393	13353	0
38484	31	1
49281	2446	0
36387	15395	0
17792	2295	1
71967	314	1
91690	869	0
13551	4034	1
1098	773	1
60072	7029	1
4498	31	1
84974	13345	0
80664	773	1
26503	8535	0
35296	10403	0
5621	3995	0
77248	314	1
5551	2755	0
66540	1464	1
5155	2237	1
71106	1232	1
10793	3002	0
40060	10690	0
21971	86	0
41425	3690	0
21238	12579	0
27764	1309	0
31758	14907	0
65321	6477	0
10229	778	1
7913	13874	0
37523	150	1
58243	10575	0
11572	672	1
87496	188	1
57532	7555	0
57450	635	1
39831	2708	1
6895	808	1
84306	434	0
9324	4409	0
33212	748	1
9142	2714	1
49084	484	1
33702	326	1
87590	2334	0
31279	2330	1
87733	11689	0
36803	456	1
45	580	1
22767	12783	0
645	12582	0
29249	8981	0
22191	823	0
18707	14087	0
71468	3945	1
56323	4374	0
78002	22	1
22039	3849	0
41971	5214	1
1003	7955	1
1040	4532	0
34708	672	1
51349	235	1
4559	2366	1
25300	2669	1
71860	635	1
45931	3417	0
3429	5259	1
36437	3418	1
91918	219	1
45275	2056	1
35248	13116	0
13963	13875	0
21086	5158	0
58319	1291	1
62506	8527	1
16599	146	1
4970	1055	1
2389	4640	1
61859	773	1
44055	384	1
27871	2272	1
54880	16693	0
14432	861	1
63567	6952	1
61217	2993	0
1354	1654	1
57588	675	1
958	2475	1
40681	9142	1
46075	12691	0
2216	1171	1
34874	574	1
21159	4535	1
18671	3356	1
13066	1099	1
32895	90	1
74584	7062	0
35084	1193	1
24973	0	1
38895	13924	0
31985	185	1
32921	583	1
73799	640	0
8830	10732	0
30423	1611	0
5607	13902	0
22541	1171	1
20909	2623	0
11138	7065	1
11305	13595	0
12798	8794	0
12276	766	1
14420	7962	0
11860	926	1
507	5100	0
82756	7871	0
26841	11639	0
26250	225	0
77624	348	1
20251	14964	0
6860	800	1
5254	1515	0
45127	13624	0
56573	999	1
6294	330	1
86163	8881	0
57619	700	1
30383	15606	0
15119	16631	0
9363	663	0
33865	7	1
83248	92	1
5558	423	1
17997	408	1
3929	593	1
4010	7079	0
51257	3846	0
20693	6604	0
47658	585	1
13557	2524	1
95211	12039	0
44627	387	1
5057	127	1
16652	2340	1
24371	694	1
44824	156	1
1197	5839	0
18601	2439	1
24529	192	1
44940	1324	1
822	119	1
2318	5663	0
28229	12964	0
36047	1779	1
24176	16027	0
91858	831	1
31414	12623	0
26906	4507	0
29594	15615	0
40518	601	1
47807	323	1
5958	1189	1
45952	3087	1
7128	11689	0
32558	192	1
3730	314	1
46554	3162	1
48142	580	1
8604	208	1
39320	4825	0
85394	2172	1
25998	7794	1
14299	5259	1
62802	808	1
36062	4637	0
11	2424	0
731	2114	1
50901	7382	1
4479	7622	1
49011	421	0
86787	10381	0
39154	12009	0
72159	2734	1
23701	2439	0
14299	10313	1
57931	3497	0
56322	14824	0
14613	12257	0
23134	13337	0
48973	7879	0
11376	6974	1
37173	12930	0
22103	11962	0
60817	13589	0
44946	4619	0
49672	15184	0
671	8264	0
11389	12212	0
7398	2930	0
44175	10582	0
3570	4323	1
8042	189	1
69143	3092	1
5534	9515	0
7757	1598	1
65638	326	1
304	5381	0
54764	8750	1
43360	10139	0
9989	1660	1
24370	14382	0
24654	221	1
55964	5198	0
1283	501	1
66688	9643	0
1393	6944	0
64655	13077	0
27027	83	1
22293	892	1
24386	4535	1
18169	2248	1
12747	191	1
64754	13362	0
18287	7294	1
19856	1688	1
71962	6352	1
9888	1800	1
797	2967	0
73472	2332	1
24767	2523	1
19517	8355	0
34262	2536	0
6542	2001	1
19386	11074	0
27087	12044	0
1890	4463	0
35863	2258	0
22861	3161	1
7402	242	1
65716	15452	0
2306	1397	0
1480	1386	0
2315	15514	0
83498	3095	1
31148	0	1
16714	2507	1
11512	12518	0
44088	5328	1
64083	1754	0
2423	758	1
8119	16548	0
144	8418	0
6071	13081	0
88056	777	1
37839	1807	0
76747	7155	0
7775	7218	0
20839	12519	0
28516	4455	1
71179	1168	1
11029	738	1
69622	2641	0
66866	4904	1
10298	1660	1
30496	4020	0
54521	235	1
30329	3457	1
3673	4577	0
4348	2206	1
47556	15543	0
950	669	1
57711	752	1
2926	7154	0
23325	13058	0
45415	3335	0
5852	2450	1
73312	2040	0
2773	700	1
53057	8536	1
42871	14363	0
28660	14914	0
11393	57	1
39744	1023	1
1956	6529	0
425	797	1
23681	4541	1
25011	813	0
14833	11291	0
50845	743	1
17343	1779	1
16487	5513	0
31050	2723	0
26165	5176	0
27959	5097	0
42255	14720	0
35346	4070	1
72987	1601	1
24797	10244	0
30697	1475	1
15822	13646	0
45953	1811	1
16250	3285	0
26621	7682	1
2237	5054	0
16073	10104	1
69081	2795	0
46636	1754	0
72219	726	1
69872	31	1
8854	4875	1
33227	13395	0
40690	11984	0
53089	13045	0
35618	14125	0
9383	12501	0
21146	963	1
73018	4832	0
38724	751	0
39667	10180	0
55363	347	0
54707	810	1
11816	2744	1
11633	14422	0
14779	1179	0
7750	792	1
13130	861	1
22374	15928	0
27135	1301	1
15036	12	1
28603	15315	0
6894	8387	1
82247	3860	0
64782	810	1
37263	1784	1
43281	2691	1
38931	16387	0
23672	4596	0
20943	14746	0
11861	5781	0
17645	209	1
61805	7892	0
23362	9641	0
24900	12218	0
87361	2275	0
6024	5633	0
29034	770	0
41446	784	1
6138	3840	0
18950	10802	0
58876	15261	0
58476	672	0
10638	13996	0
38434	4136	1
13614	11284	0
43855	11798	0
29574	4323	1
6420	1933	1
28023	2727	0
28253	731	1
43477	13706	0
27543	7585	1
51329	13079	0
61950	1392	1
67451	9484	0
14927	4369	1
13095	14763	0
43746	984	1
38915	11195	0
45015	1341	1
16878	16	1
31930	2075	0
15789	9889	0
14678	1239	1
24122	2523	1
45996	2522	0
11237	229	1
1447	574	1
1850	3633	0
8339	1169	1
8245	5125	0
40769	424	1
9568	808	1
31710	15884	0
50402	773	1
12687	10104	1
54714	774	1
4352	189	1
41662	10698	0
14259	6648	0
33661	752	1
2976	5955	0
26429	4535	1
4584	1415	1
9183	150	1
90610	14819	0
11311	6770	1
17169	742	1
86183	1861	1
42954	8667	0
26283	2476	1
167	7682	1
26788	219	1
35721	3160	1
40164	9247	0
5070	1463	1
91810	4987	0
85951	15935	0
55765	5558	0
38585	9724	0
4908	14098	0
6196	13331	1
85932	1384	1
84192	513	1
77250	11274	0
12502	1239	1
94731	2521	1
2283	4074	0
20553	32	0
53865	323	0
48481	16079	0
889	16309	0
43425	2718	1
70461	758	1
30112	16604	0
5340	2332	1
4799	1384	1
22612	750	1
1611	53	1
23271	513	1
28530	77	0
65290	4004	0
22688	1150	0
73923	999	1
36331	13844	0
78044	1222	1
4953	6174	1
25312	210	0
45219	1062	1
36019	780	1
53416	5262	0
6662	696	1
13943	9973	0
23884	9309	0
26731	2365	0
6942	853	1
69977	13604	0
22421	1758	0
43289	22	1
48517	5881	0
39964	4291	1
21620	6836	0
7969	8676	1
18027	14650	0
18709	345	1
85903	209	1
2217	16323	0
27670	13322	0
73563	12938	0
9219	635	1
35083	12067	0
7366	3944	1
33597	784	1
27332	4225	1
72119	11456	0
29958	7403	0
41729	6137	0
49213	7119	1
1297	11232	0
15793	5465	0
51217	10362	0
80352	10258	0
70047	7847	0
28587	8491	1
9727	1805	1
44719	4034	1
60584	213	0
38906	1705	0
72302	192	1
17259	387	1
41665	16146	0
308	13481	0
28637	501	1
79173	484	1
24039	6151	1
78440	760	1
93678	221	1
14914	6869	0
2139	5304	1
7521	1512	1
63114	872	0
20433	791	1
6573	5291	0
81687	3440	1
12608	3197	0
42449	192	1
1777	11361	0
19396	6375	0
21185	13361	0
30217	2361	0
78935	4465	0
77461	5310	0
26079	1502	0
53333	6768	1
5189	750	1
348	726	1
39088	13813	0
20640	11390	0
15781	5309	1
25008	3951	0
40253	6999	0
55367	6714	0
54716	5095	1
37376	788	1
23226	10481	0
63291	484	1
84245	10747	0
77380	8169	0
89	8308	1
872	11460	0
34818	15313	0
43380	1085	1
47633	2185	1
33875	15386	0
3862	1835	1
26921	11436	0
3216	7201	0
33555	167	1
82516	2337	1
44909	10216	0
5620	10651	0
37181	14734	0
7717	1952	1
27591	2293	1
3800	26	1
20877	4664	1
31630	15718	0
91167	8507	1
24925	6830	1
50602	16440	0
38376	598	0
22795	2708	1
46654	356	1
21425	3162	1
4756	13154	0
6323	8690	0
54767	1186	0
51675	1805	1
4608	2969	0
2845	157	1
61687	1301	1
14439	1062	0
62863	5328	1
15025	12736	0
1501	2711	0
33484	1474	1
33563	2549	1
10896	11608	0
3996	309	1
35603	188	1
31662	72	0
2387	16713	0
83428	10437	0
14235	4987	1
42115	16455	0
72129	601	1
80348	9416	0
40858	5998	1
54352	11991	0
2205	7490	0
30199	349	1
36207	2832	0
1053	1276	1
17333	807	1
73818	7410	0
55775	2413	0
5087	749	1
5382	6986	1
28563	10406	0
37700	22	1
58515	9970	0
19184	13550	0
17323	5826	0
13457	2172	1
10966	167	1
67060	729	1
17916	6523	1
5230	3440	1
6320	6216	0
16098	7151	1
43599	743	1
50721	192	1
445	974	1
21344	594	1
68512	167	1
28424	780	1
45397	15062	0
38992	8869	0
43570	0	1
20872	4950	0
5265	8633	0
1836	22	1
15167	1102	0
18400	395	1
23332	2729	0
10200	732	0
33036	2068	1
63941	8370	0
64324	1569	1
23806	7160	0
29006	1235	1
67519	881	1
65282	544	1
7963	5304	1
82046	311	1
8456	15192	0
9817	12006	0
49056	2385	1
56549	2927	0
3819	8061	0
18619	1637	1
58679	13846	0
18250	7085	1
1911	2253	1
54169	16248	0
50085	17	1
29189	162	1
60648	1405	1
27604	12158	0
18146	3767	0
69194	2115	1
24532	1688	1
33533	5507	0
2860	13400	0
76284	3034	0
21425	6469	1
93649	13465	0
65656	8215	0
18699	7161	0
71638	1649	1
10281	9764	0
79864	756	1
83888	2502	0
24078	10462	0
30324	3308	1
26165	7259	1
1883	12395	0
22728	14428	0
8913	219	1
29631	748	1
7010	2253	1
22611	669	1
45203	1487	1
5703	11229	0
31742	8021	0
46859	7562	0
1548	11939	0
31364	2252	1
69893	393	1
56561	15428	0
15273	189	1
32435	2865	1
30467	9298	0
40579	2413	0
32450	384	1
59067	2965	1
43997	358	0
48437	301	1
22288	9811	0
15876	8095	0
12181	8725	0
10554	580	1
30705	915	1
50628	888	1
14912	11484	0
6579	6734	0
62041	5989	0
53080	2507	1
7121	5063	0
49184	14652	0
4327	9613	0
62551	1160	0
13071	6352	1
19026	759	1
29823	7468	0
16550	1296	0
77354	10164	0
43050	12956	0
12939	12604	0
27557	601	1
11313	3144	0
16437	774	1
71015	10392	0
31804	744	1
44997	8349	0
38911	11860	0
7521	9897	0
11380	5320	1
61293	671	1
75690	2137	1
64882	385	1
54492	1189	1
36766	15210	0
36265	1506	0
48120	2838	0
4248	15221	0
3675	12214	0
83910	167	1
59311	3979	1
11718	16168	0
11312	1587	1
24857	8574	0
82577	314	1
59701	12948	0
4026	14765	0
31018	3760	0
101	1251	1
40285	387	1
27342	6323	0
3184	3359	0
13789	4700	1
13821	8461	1
414	209	1
62264	8896	0
36083	9723	0
11721	4627	0
76510	8411	0
7083	1332	0
25759	5036	0
77100	11323	0
35125	764	1
25886	817	0
13040	2575	1
7799	13796	0
39873	2005	1
12526	15028	0
62014	13984	0
31858	6969	0
83464	8967	0
3664	16946	0
47937	31	1
866	185	1
30262	1048	1
51202	2135	1
56224	1425	1
77619	15509	0
22148	1832	1
18991	11866	0
87135	8177	0
8314	2174	1
55688	12122	0
41470	2981	1
20613	344	0
19883	3144	1
17910	2163	0
12155	16069	0
13821	18	1
11716	8467	0
63241	575	1
12087	12932	0
21174	16793	0
7259	581	1
6519	1812	1
10998	1447	1
73832	8607	0
33080	2205	1
34013	1543	1
20871	2511	1
39225	579	1
3666	847	1
1998	16675	0
22147	1896	0
44593	4535	1
31314	666	1
36317	782	1
3054	8402	1
37226	8288	0
30600	9595	0
31163	5765	0
58802	861	1
19244	8093	1
2157	7239	1
11725	2337	1
72108	856	1
23533	1777	0
9463	10329	0
38496	356	1
72834	674	1
754	2414	0
11823	1224	1
34045	677	1
3910	11941	0
18720	243	1
2439	13547	1
31758	7682	1
72824	13248	0
34990	6194	0
3720	743	1
74990	770	1
9330	14891	0
15170	12954	0
22991	11140	0
17888	1193	1
2027	7608	1
40214	9559	0
38798	10542	0
42456	12677	0
21188	2377	1
11429	773	1
51143	11697	0
56007	1800	1
47444	10426	0
16247	14914	0
18384	6515	1
62838	194	1
15754	1021	0
7038	15420	0
54018	368	1
18062	2640	0
42435	10532	0
63436	9562	0
8798	12621	0
32743	2327	1
57759	6844	0
26123	1226	1
25889	8909	0
25886	5118	1
22848	879	0
45739	9326	0
50652	2708	1
6702	354	1
23681	1523	1
16707	15325	0
61795	672	1
5439	2689	1
10621	5948	0
71881	1069	0
1909	10433	0
74811	11381	0
18255	1106	1
31066	750	1
34298	399	0
23231	669	1
12278	16855	0
67372	132	1
70635	1906	1
77284	1370	1
82574	7447	0
2268	8266	1
55301	813	1
18674	831	0
100	2406	0
29070	1475	0
8026	3052	1
29162	749	1
48898	11844	0
11985	847	1
26696	1172	1
22910	4983	0
2799	15215	1
59394	1226	1
34912	855	0
2886	28	0
21801	765	1
11255	4311	1
19735	2043	1
42251	6091	0
24554	2531	1
62839	9718	0
69668	5091	0
13286	11046	0
13674	6169	0
15719	14649	0
1611	3882	1
18357	7092	0
58833	1043	1
23045	6618	1
83540	10957	0
23193	1166	1
8693	1360	0
16066	2747	1
13485	1192	1
7092	6248	0
92290	16673	0
17699	146	1
19086	13055	0
5032	15821	0
16169	8900	1
35152	6505	0
10589	3112	1
27697	1089	1
18519	14833	0
68203	810	1
14646	1569	1
48590	752	1
29361	3640	0
65794	1608	1
2389	3899	0
1436	66	1
16722	11895	0
13647	13580	0
12631	10755	0
56584	874	1
7052	6745	1
40737	9215	0
8211	808	1
15566	170	1
48873	8815	0
47139	3840	0
29184	9700	0
23552	388	1
24363	6974	1
31249	0	1
70711	3759	1
2224	15600	0
23677	1034	1
83995	3471	0
8148	1636	0
9501	5053	0
34477	2229	1
86968	14628	0
1388	7947	0
11464	4526	0
28160	11575	0
47389	5259	1
43528	192	1
24614	4952	0
2382	1494	1
24370	801	1
50787	4985	1
17756	1195	1
6675	11085	0
7210	1023	1
69728	5868	0
4622	753	1
55952	8284	0
21726	969	0
7187	14772	0
84305	11031	0
68171	1802	0
25893	635	1
24903	7733	1
54170	14681	0
64816	748	1
8850	3440	1
3641	11659	0
11380	7869	0
2342	14157	0
11816	9198	0
27817	15192	0
12116	1859	1
30400	1737	0
6312	366	1
54484	9884	0
5279	805	1
18975	16376	0
51420	7682	1
275	1345	1
17770	13021	0
39866	1351	0
2684	985	1
83710	5366	0
8421	9448	0
10110	8379	1
17061	221	1
2650	1190	1
3340	15600	0
2101	7272	1
55615	348	1
61014	1704	1
5771	3757	1
30221	1237	1
8674	888	1
71013	1442	1
55052	2507	1
70970	2147	1
2463	11676	0
25602	13891	0
24495	13189	0
65468	12295	0
11184	399	0
42234	738	1
46915	8016	0
71705	309	1
18544	356	1
29292	13725	0
67205	209	1
58850	14656	0
46977	12175	0
33023	664	1
3426	16673	0
2937	16129	0
37512	2877	1
27440	7042	1
37159	10765	0
53977	8217	0
6764	3469	1
65893	3757	1
39667	5448	0
63739	15598	0
20551	780	1
4810	1688	1
81029	10493	0
3231	7890	0
53638	15798	0
4861	4027	1
81186	3341	0
2595	1288	1
17600	1877	1
95455	15095	0
81875	785	1
3460	1660	1
56877	997	1
51623	786	1
5987	2258	1
24323	15720	0
26127	6018	0
8148	2769	0
54542	15662	0
12158	3150	0
29679	15427	0
8555	995	1
4664	8908	0
14117	8290	0
26078	1942	1
61419	3160	1
36363	6427	0
3674	15962	0
37016	7883	0
14792	1222	1
29465	10658	0
70848	10102	0
18933	7140	0
14188	1455	1
81884	167	1
10801	1617	1
55666	2877	1
3323	167	1
10961	15299	0
49192	14534	0
56898	384	1
79475	8484	0
719	15654	0
3465	13140	0
11909	484	1
92735	1519	1
17792	445	1
18522	1798	1
2308	1936	0
8120	619	0
26564	4775	1
11960	5415	0
29497	3633	0
818	2592	0
57272	8330	0
52304	10496	0
41266	13885	0
47350	13881	0
14746	1231	1
59531	484	1
29996	5617	0
9133	3564	0
30058	9589	0
51316	13511	0
5182	5594	0
12156	387	1
24832	134	0
3356	5118	1
71345	142	1
53018	8187	0
27514	348	1
41450	3420	0
84627	31	1
6392	8325	0
7421	10664	0
15292	1312	1
39011	3162	1
2387	2934	0
17100	4117	1
59699	7141	1
38115	15398	0
46612	4934	0
13831	14317	0
10751	1839	1
48890	1027	1
20295	6844	0
47481	219	1
40394	460	1
24109	8699	0
17823	2821	0
23520	622	1
12595	3098	1
59103	188	1
10232	437	1
81129	548	1
28672	2422	1
65006	1415	1
51473	2413	0
34427	13357	0
88254	314	1
36441	199	1
35696	4640	0
26567	10995	0
50424	768	1
758	3439	1
36516	5825	0
15725	9084	0
43928	16485	0
85325	14944	0
8304	2044	0
87433	1000	1
90174	3757	1
37437	15465	0
26973	7780	0
43852	868	0
35553	2026	1
12923	10009	0
53909	8804	1
10361	5291	0
65667	16638	0
26676	1295	1
43380	1232	1
28969	5292	0
60341	6416	0
77596	12353	0
49034	1273	1
32948	11100	0
16873	1472	1
6216	5535	0
50865	7	1
28268	355	1
5047	1279	1
2707	11967	0
75015	16313	0
18335	10019	0
5791	12187	0
7340	14138	0
66184	839	1
19791	9171	0
691	7588	0
10255	1840	1
45823	1799	0
73163	15863	0
46550	22	1
75328	8204	0
46187	2360	0
4666	3457	1
2474	14605	0
4075	12677	0
27758	10314	1
18654	10432	0
13585	246	1
22052	8779	0
76113	1239	1
8755	1194	1
30068	10028	0
88710	7231	1
83737	11483	1
6904	7749	1
9777	1800	1
16738	1239	1
89166	14071	0
18557	7049	0
29383	11352	0
4278	9991	0
17564	383	1
15656	888	1
65474	2275	0
16153	2198	0
32247	6864	0
7777	1569	1
34364	7359	0
21279	13243	0
74078	16139	0
80072	11001	0
93288	1085	1
22464	11176	0
14957	6608	1
84394	11824	0
90931	786	1
3675	8477	0
46854	162	1
27808	4254	1
49382	12602	0
2212	1033	1
36998	150	1
29823	11607	1
69552	689	0
27032	1172	1
76513	11369	0
12095	6822	0
38569	9561	0
10470	1007	0
49282	8995	0
22028	6688	0
31568	10150	0
51869	16	1
46194	1669	1
9597	6587	0
49742	348	1
31558	12	1
17190	2439	1
1354	1388	1
79416	120	1
11022	13877	0
25703	4353	0
35882	15134	0
70142	6065	1
30207	354	1
72826	14506	0
49531	2160	0
9597	3983	1
45007	209	1
81082	4363	1
33315	13291	0
87071	246	1
9410	2708	1
46745	9008	0
22444	1912	1
28593	8086	0
22310	14927	0
3938	6791	1
13094	1231	1
67938	9162	0
29359	192	1
2296	2115	1
7052	16718	0
30151	523	0
14929	7016	1
11871	1569	1
2053	749	1
41621	5024	0
80114	700	1
15280	7529	0
1177	1331	1
7586	1188	1
65521	234	1
18328	7372	0
33136	222	1
7717	13446	0
18567	356	1
18250	1007	1
51841	4395	0
46227	10776	0
22292	14500	0
79629	1293	0
54186	2517	0
11198	7824	1
59126	794	1
37550	15754	0
48310	7395	0
20147	1271	1
34888	151	1
69101	5197	1
15259	2016	1
7054	813	1
47056	16110	0
55088	12527	0
62846	4571	0
13427	865	1
24128	3383	0
10425	16627	0
4693	1824	1
21029	728	1
12328	119	1
85300	17	1
5429	6863	1
959	940	1
14262	297	1
18433	10368	0
35417	853	1
33814	3972	1
43125	783	1
7688	6746	0
14653	12530	0
2603	2005	1
30126	11898	0
55846	666	1
13900	15859	0
34239	1511	1
48832	1232	1
76690	4633	0
8060	16047	0
4026	14117	0
40619	4027	1
80616	14110	0
56505	15923	0
57453	8078	0
5005	1318	1
37429	207	1
87070	924	1
7953	5163	0
9691	3910	0
31279	3876	0
17316	1301	1
57420	1324	1
75835	436	1
95229	11714	0
19620	5094	0
3098	16754	0
52316	7684	0
82920	4870	0
457	999	1
90949	3555	0
66569	2172	1
42689	3481	1
3162	12844	0
17194	2996	0
28118	14792	0
10758	9314	0
88783	16427	0
48123	977	0
44421	15587	0
15024	750	1
64818	5250	1
24851	1067	1
6669	192	1
25868	16728	0
32170	10542	0
79814	423	1
29630	1199	1
84514	2326	1
18927	1062	1
68498	13350	0
14600	167	1
41054	760	1
64166	5224	0
29304	14044	0
65067	736	1
62304	851	1
2737	456	1
62391	780	1
21558	3290	0
64777	13080	0
51060	1331	1
7545	9214	0
47130	4571	0
26982	574	1
7307	404	1
41296	840	1
60745	1430	1
14496	1331	1
47813	66	1
3900	14477	0
7457	3440	1
5505	11422	0
41365	548	1
31174	11418	0
70166	3092	1
3965	2158	0
7037	1582	0
2379	14794	0
4301	2721	0
12770	14879	0
157	2256	1
19107	9592	1
73782	4830	0
64773	4600	1
30385	12874	0
8401	11654	0
70907	16708	0
11821	3162	1
61663	7622	1
10593	10950	0
75418	14964	0
9702	4034	1
5811	8411	1
33679	12823	0
34703	12504	0
9137	2497	1
4576	1294	0
66501	4317	0
69296	6954	0
11412	784	1
42309	1341	1
10222	3309	1
7032	9386	0
29341	4937	0
9907	7633	0
48808	2108	0
12832	1828	0
11444	10061	0
28094	775	1
22540	15274	0
62138	2446	0
35494	15755	0
42132	583	1
7644	540	1
19900	484	1
29344	1739	0
1458	14089	0
18358	1909	1
