userID	itemID	label
5135	31	1
10959	6381	0
2901	5521	1
11017	2255	0
7363	2303	1
16987	5014	1
9981	12320	1
7617	7006	1
8033	6834	1
12123	11805	0
17407	2437	0
1966	2458	1
13526	8713	0
2751	2775	0
11917	6049	1
13701	10175	0
13790	10130	1
14757	12	1
12507	13406	0
11989	6204	1
2393	3212	0
17265	4820	0
7981	1071	1
13558	2021	0
16993	11279	0
7767	1817	1
7670	3664	0
1690	3123	1
6787	4972	0
1387	5	1
12684	349	1
2149	4075	0
5209	1690	0
11988	3272	1
5033	14250	0
3642	4641	0
9668	2342	1
3806	178	1
1004	1924	1
15310	14575	0
4717	4978	1
14657	13310	1
4227	7273	1
12408	5	1
7176	3028	0
8205	3343	1
5558	5155	0
5436	14697	0
4705	9130	1
12233	5622	1
9198	11833	0
14815	11499	1
9803	123	1
3347	8968	0
10547	13764	0
10622	9464	0
6878	10721	0
15866	2908	1
8424	5246	1
4948	8436	0
6914	12328	0
1089	4586	0
16284	1569	1
15866	7283	1
12414	3290	1
12145	14615	0
4959	6115	0
16076	13250	0
8308	2874	1
14847	6624	0
14750	9151	0
15928	299	1
3464	573	1
1040	2000	1
17502	5306	1
15854	2821	1
5815	6708	1
1424	2707	1
6231	5751	0
8403	703	1
9934	10988	0
1599	451	1
9960	8158	0
2825	10223	0
8589	2925	1
231	10597	0
8753	2334	1
7150	5771	1
8435	7900	1
7425	2306	1
12470	7648	0
8302	1405	0
2913	5912	0
2183	4198	1
13040	8827	1
6006	5373	0
1483	2741	1
11502	9084	1
12534	13489	0
5497	1376	0
13162	1442	1
6141	10496	1
8770	2641	1
11791	1280	1
4679	431	1
7838	2644	0
4827	3857	0
1361	5	1
8091	1791	1
6723	1345	1
12129	5169	0
16812	9406	0
13379	13541	0
5932	45	1
16470	275	1
5084	9905	1
1960	3374	0
3725	8042	0
16806	12831	1
11961	4173	0
10567	269	1
10560	984	1
841	9960	0
8665	1974	0
12762	5344	0
17116	13240	0
3825	1821	1
14075	10	1
6653	5356	1
5259	4837	1
14659	557	0
2718	5242	1
10020	4741	0
8077	5	1
10603	10391	0
1420	8364	0
6920	7468	0
4655	1294	1
2468	13846	1
5845	91	1
12075	6488	0
2218	11969	0
1668	1907	0
17133	3065	1
4011	399	1
2991	805	0
6223	4964	1
2011	5	1
4042	1465	0
1424	6491	0
2011	3848	1
3515	6524	1
11079	13073	0
6122	7990	0
13231	510	1
16929	4651	1
11972	10562	0
13413	4121	0
8657	1824	1
9744	5	1
17816	1772	0
11718	9718	0
14531	12618	0
2555	6958	0
3093	275	1
12940	9223	0
2284	5	1
2927	12935	0
5096	7646	1
3846	4731	0
5703	9524	0
3261	275	1
17332	5994	1
11412	4809	0
7208	3194	0
13118	1206	1
16456	11334	0
13978	2559	1
14754	5885	1
3202	237	0
9542	13427	0
4270	2155	0
12405	266	1
8235	103	1
11722	5	1
7358	6309	0
12488	196	1
16795	10723	0
2142	3462	1
3864	558	1
6486	1120	0
324	583	1
15589	5374	1
10638	3467	0
613	9615	0
3929	10341	0
14802	3249	1
13011	2573	1
7082	6814	0
4481	5246	1
1666	3092	1
7856	5	1
9526	2559	1
6915	10221	1
274	235	1
12005	14950	0
5339	7158	1
1702	12929	0
959	2589	0
1790	1156	1
7972	9511	0
296	6118	0
694	12964	0
17656	3428	1
14876	12726	0
15109	4294	0
13724	2000	1
13354	9179	1
9527	9890	0
2462	2627	1
13834	10028	0
10757	14152	1
15407	4855	0
12952	8787	1
4631	5	1
14016	12781	1
11637	244	1
11586	2930	1
13623	8317	0
3757	11428	0
17759	4392	0
7475	10580	0
17535	5012	1
14571	3304	1
790	9261	0
6404	198	1
14604	14656	1
5340	10544	1
2401	3355	1
2397	2586	0
9945	8181	0
11234	14537	0
12608	4302	0
6344	3450	0
9355	2320	1
11504	3715	0
17309	5975	1
6774	5193	0
3153	5251	1
1368	7558	0
488	2609	0
10027	9147	0
10149	8	1
6617	2342	1
7817	8907	0
15920	4866	1
4325	5951	1
15363	9525	0
14155	5343	0
16100	13396	0
2200	3179	0
15599	329	1
1836	3430	1
13638	142	1
5965	717	1
8967	17	1
10202	5	1
13167	431	1
14815	7687	0
7412	11523	0
7699	10366	0
2988	13161	0
5902	3940	1
1251	2501	1
4191	1755	1
8553	10478	0
11539	8517	0
898	125	1
12211	5691	0
13701	9771	0
11608	524	0
6262	644	1
4868	14316	0
7739	9861	1
1007	1949	1
16486	363	1
6095	613	0
127	918	0
5682	10145	0
10322	138	1
12658	3452	1
17013	6700	0
12064	12826	0
10627	14531	0
1353	7637	0
3460	776	1
6958	14794	0
794	9267	0
15673	1851	0
3626	13018	0
6486	929	0
1214	2455	1
10771	473	1
13473	13006	0
5084	9806	1
17013	5552	1
13226	10856	0
10180	510	1
1275	8213	0
649	12677	0
8886	9226	1
2965	2375	1
12580	7899	1
6126	8261	0
7428	13839	0
9675	14164	0
3785	6773	1
8436	6386	1
11188	5698	0
10122	2448	0
14604	3666	0
13701	14788	0
13049	201	0
2630	1106	1
13698	1533	1
10842	14073	0
16928	506	1
15811	14855	0
3503	5	1
13830	10790	0
16757	11277	0
6766	3157	0
11644	10059	0
14257	8106	0
12120	1345	1
12701	7074	1
4077	2851	1
14067	8457	1
11328	12791	0
2272	4321	1
1089	2081	1
6650	431	1
3826	6885	1
17232	823	1
2246	2407	1
11063	501	1
2449	2624	0
8448	9022	0
17837	1509	0
13530	3069	0
9974	11586	1
9723	13445	1
16666	4064	0
13855	12527	1
2934	10066	0
7661	877	1
1089	583	1
16358	35	1
3167	3474	0
1154	56	1
13701	11495	0
8135	12219	1
11613	3459	0
13609	3850	0
14354	10887	0
2275	6313	0
16707	1271	1
15032	624	1
13740	3828	0
3622	5864	0
5745	3462	0
8641	9739	0
8646	11196	1
16944	5189	0
15847	6	1
7428	349	1
7540	3694	1
14122	4547	0
12289	7399	1
8932	9766	0
15085	5731	1
4490	3930	1
467	13096	0
8347	4675	0
11978	454	1
12001	12647	0
6715	8258	1
6879	692	1
12894	14104	0
11323	5105	0
3473	2297	0
1450	7126	0
10973	1156	1
4587	14561	0
3725	2182	0
14934	4664	1
16018	13109	1
75	515	1
1926	3710	1
11154	155	0
17101	9542	0
3380	1207	1
2116	433	1
15527	14478	0
12564	13797	0
14604	6342	0
8525	7237	0
6450	445	1
16985	5568	0
3966	376	1
5084	11517	0
441	95	1
7323	348	1
10841	9829	1
4891	5258	0
10163	951	1
15421	18	1
11687	1840	1
14207	1840	1
9088	5249	1
12699	8066	1
1884	3083	0
8113	6582	0
11299	12858	0
1451	12194	0
9275	11533	1
4494	5302	0
15177	1790	0
11162	10167	0
10530	519	1
15758	6445	1
1824	18	1
3716	13291	0
938	2528	0
1151	9862	0
12444	1840	1
5574	3483	0
6946	237	0
14622	3296	0
6034	6329	0
13640	12114	1
14636	10632	1
15221	386	1
15325	1143	0
17535	1118	1
5888	1477	1
9722	853	1
15416	81	1
3328	3495	0
10733	494	1
6712	13595	0
12282	12009	0
12995	5	1
1867	3515	1
7966	8692	1
11005	2216	0
3797	2255	1
10982	703	1
12134	9258	1
6372	14030	0
11943	4490	1
3182	5972	1
16257	6459	0
7820	14777	0
16403	12185	0
16947	8939	0
7700	13096	1
7354	10222	0
9359	13469	0
5264	4938	1
15716	4556	0
7080	3071	0
13589	11158	0
14533	4020	0
7478	2520	1
10825	5321	1
964	1034	1
14755	872	1
7713	299	1
17504	13174	0
13939	5146	1
844	916	1
12881	4975	0
14604	519	1
6503	410	1
13565	12022	1
11981	24	1
5400	57	1
16817	711	1
409	6622	0
14196	5	1
2539	4965	0
2320	4408	1
7969	506	1
2056	3904	1
2496	445	1
2528	3238	0
15599	5195	0
14792	11550	0
5234	11823	0
4181	10407	0
6702	9793	0
11786	3148	0
15558	6703	1
15840	6646	1
9941	1318	0
7527	5643	0
8474	4240	1
6774	128	1
790	918	1
14935	10435	0
5677	10740	1
14486	9260	0
3455	755	1
12388	4573	1
14645	5195	0
4391	4416	1
5281	594	1
875	945	1
9542	510	1
3033	553	0
4307	672	1
15680	3831	1
7146	6189	1
9533	11251	0
3982	90	1
4807	2104	1
14686	3225	1
8789	3310	1
13079	7294	0
5755	10652	0
14202	14627	0
6272	7665	1
16874	6290	1
1691	2103	0
17060	4844	1
3863	2385	1
2551	7416	0
6934	14640	0
15892	1578	1
1421	4861	0
13701	11427	1
17428	1236	1
16106	9439	0
10471	8	1
16738	12377	0
11328	574	1
16177	13257	1
1326	6337	0
11603	8055	1
2970	5665	1
5562	12250	1
7943	6475	0
15652	5358	0
3593	3945	1
17407	1230	1
2613	7955	0
12313	32	1
17143	2247	1
8546	10476	1
17629	1634	1
15051	3568	0
3067	4831	1
9298	2618	1
3526	7763	0
13845	12390	1
17794	3537	1
6765	5900	1
8470	6959	0
14909	11219	0
9473	2620	0
7549	5743	1
14618	3686	1
9038	1249	0
6630	6601	0
790	12912	0
4813	10084	0
372	361	1
5515	1845	1
7501	1191	1
12822	852	1
6774	12142	0
16951	5126	1
17453	3289	0
5824	5340	0
7552	11828	0
7324	9132	1
14402	5027	1
11304	13515	0
6344	4572	0
15095	5339	0
12857	10975	0
8902	1466	1
7330	13011	0
16352	12527	1
11284	8519	0
4025	3713	1
8568	12777	1
16057	2013	0
8129	461	1
1539	13139	0
8821	5	1
11726	9623	1
11516	6046	0
13162	12023	0
5234	9753	0
12128	6247	0
1171	2409	1
16188	10103	0
14905	6222	1
13493	1373	0
1101	10530	0
15080	1110	1
12246	6574	1
3867	6652	1
9521	6983	0
10343	5	1
15359	9782	0
6494	3070	0
6629	11982	0
13701	8339	1
5383	6095	1
13162	5567	1
6796	9199	0
7264	5	1
3875	6908	1
9723	494	1
3897	6107	0
5704	859	1
5582	1366	1
17535	5670	0
5786	4118	1
972	884	0
3490	12228	0
17521	6237	1
6636	7206	1
12763	3272	1
7496	4884	1
9580	10875	1
16847	8442	0
3557	13091	0
8205	10008	0
7018	957	1
8262	8395	1
11215	167	0
14847	10399	1
17806	4844	0
13281	1807	1
10450	31	0
7188	4130	0
5833	9881	1
4283	4457	0
8170	9696	0
5307	1990	1
2527	4864	1
12305	3845	1
8792	5250	0
841	1803	0
17075	5648	1
11504	6069	0
3033	6750	0
11709	13504	0
7466	2969	0
12605	81	1
17806	126	1
9425	1740	1
66	3694	1
12590	351	1
10925	6684	0
10385	288	1
17737	14364	0
1339	809	0
10602	13186	0
9169	533	1
6352	1586	1
2397	3746	1
318	90	1
6228	13693	0
10684	8287	1
15599	13058	1
2631	3153	1
7460	13031	0
8958	5585	1
10171	5251	1
7102	3082	0
8841	5707	1
5927	13691	1
10719	3190	1
5035	7613	1
17407	11603	0
1160	8590	0
4805	234	1
2638	772	1
4624	8995	1
6392	7749	1
12068	9880	0
14146	230	1
15872	2910	1
8244	138	1
13541	14896	0
7099	8384	1
11573	3435	1
324	2053	0
1704	3154	1
13081	5	1
12807	591	1
12696	13059	0
6546	6102	1
6650	11440	1
3171	4042	0
8059	13131	0
12773	6913	1
4047	6530	1
9529	9680	0
6278	6493	0
14343	14746	0
14272	5915	1
17744	3865	0
2686	298	0
16358	5853	1
4216	61	1
2643	1325	0
16738	12261	1
10788	11442	0
12478	5427	1
8513	18	1
3582	14703	0
2454	5	1
5187	3261	1
15299	251	1
7424	7387	0
15570	995	1
9547	4724	1
8111	5197	1
6343	10862	1
15948	14562	0
2882	5499	1
14815	8409	0
15696	4171	0
10029	3097	0
17142	3700	0
16497	14836	0
5494	14929	0
2800	505	1
15611	12431	0
2180	99	0
15305	495	1
1843	9771	0
14520	1449	1
8580	13876	0
14763	3574	0
11467	1621	0
6514	11483	0
7295	3959	0
13515	8936	0
1013	288	1
13275	5803	0
13507	1015	1
8925	651	1
13230	9274	0
2583	514	1
14239	8144	1
10059	15	1
11298	12430	1
790	2375	1
13986	4092	0
8710	496	1
2224	2804	1
1017	600	0
15482	12797	1
6185	5868	1
3901	10189	0
4319	6379	1
17137	3175	0
871	941	1
13199	14179	0
13565	4009	0
85	1411	0
9645	11100	0
8076	10552	0
9539	162	0
5958	15	1
14880	12271	1
3785	14634	0
2073	160	0
7553	8203	0
8879	5129	0
1875	6425	0
13551	2088	0
16587	12703	1
757	103	1
8350	3468	1
5915	269	1
3322	6223	1
1608	8645	0
11600	13379	0
13841	6177	0
11774	5654	0
9581	513	1
1172	7488	0
7962	4864	1
12762	4182	0
17062	1755	1
39	533	1
16162	8143	0
12015	14886	0
11318	8149	1
16053	717	1
3377	2992	0
3958	5196	1
11252	4079	0
10324	9561	0
12770	3391	1
15109	1070	0
9228	1051	0
5081	519	1
4047	375	1
5287	4049	0
10272	4866	1
4763	11600	0
16973	14228	0
15866	13306	0
14437	3003	1
13347	5	1
7689	343	1
16557	103	1
7954	14526	0
17780	378	0
7052	4555	1
3523	2228	0
12687	8111	0
12930	3726	1
8865	11023	1
994	4907	0
4665	806	1
11409	127	1
143	4307	0
6859	12143	0
910	12671	0
3681	7526	0
15589	4657	1
8697	349	1
12287	1086	1
16704	81	1
4679	1552	1
10528	1326	1
9283	11	1
3949	3541	0
11398	12606	0
1539	2767	0
16703	10201	0
415	406	1
15320	244	0
5108	3237	0
2653	2459	0
1872	3562	1
1649	436	0
4547	2091	1
17303	5974	1
12972	4077	0
16861	6371	1
11297	4516	1
16165	2295	0
64	3211	0
12102	5	1
6865	774	1
15109	265	1
4769	7302	0
2752	10049	0
6308	7709	1
11375	12556	0
12128	3311	1
15866	3493	1
15352	1191	1
8152	1447	1
5447	10044	0
10931	683	0
10171	11339	0
8082	5	1
6885	10433	0
13106	12836	0
6486	8044	1
10634	14111	1
17525	13736	0
10074	13086	0
7736	868	1
12050	8	1
15584	91	1
3725	580	1
16017	129	0
10422	5	1
9522	630	0
5084	13613	0
11365	11381	0
2397	9551	1
7332	2234	0
16623	496	1
14780	12220	1
186	112	1
10105	264	1
12340	4568	1
10757	6518	0
2674	666	1
15877	11821	1
17256	2339	1
12313	10224	0
6486	5973	0
8971	1849	1
2823	5415	1
6263	1010	1
11138	2603	0
10076	6190	0
9484	591	1
16470	2024	0
7496	13551	0
16967	1287	1
16571	1163	0
15989	13997	0
3021	1566	1
16123	7670	1
15722	11784	0
15155	4585	1
8463	12438	0
14815	139	1
3148	349	1
7563	269	1
2337	5237	0
784	1659	1
15032	4658	1
9317	5381	1
3483	2493	0
8746	122	1
5727	9935	1
11732	465	1
8622	9053	0
4895	3169	1
6795	1920	1
17242	5925	1
17422	7027	0
16452	11582	0
10826	1752	1
13079	12091	0
8686	11236	0
4140	7156	1
17826	5	1
4070	4871	1
17699	4341	1
15363	6090	1
9957	5288	0
10268	10332	0
10757	4503	0
2116	2017	0
2449	10219	0
14537	5	1
12604	3078	0
14628	7398	1
8813	6433	0
2923	3508	0
9848	3275	0
8863	131	1
5309	10249	1
10742	346	1
7404	999	1
17276	2649	1
1744	13781	0
9113	5	1
7835	6620	0
13223	6892	1
5111	13054	0
1632	4119	0
11053	10624	0
2468	240	1
8679	161	1
1747	3258	1
11466	3681	0
790	8165	1
10939	2153	0
2489	4435	0
7390	13868	0
14241	288	1
11492	5	1
1574	2786	1
15830	13025	1
3364	14559	0
150	4615	0
12447	12084	0
5499	12565	0
4042	10317	0
5812	5741	0
11980	5996	0
14912	6991	1
625	516	0
9374	13367	0
14382	269	1
6927	12614	0
14453	13414	0
16313	6196	0
3341	3623	1
8313	5730	0
13021	9461	0
12762	12998	0
6486	4923	1
15272	3117	0
15188	2711	1
2682	5181	1
10144	573	1
2719	13211	0
13209	3505	1
4881	97	1
12086	8440	1
5621	2613	1
7011	11444	0
10176	3085	0
9168	9782	0
2905	5523	1
8612	1324	1
3667	10813	0
14172	9918	0
5450	2973	0
8313	7274	1
17336	13854	0
13244	4246	0
9723	240	1
7630	8539	0
6001	13336	0
843	3137	0
10234	9456	0
104	13935	1
2397	7612	0
14961	3173	1
10032	12098	0
15182	5032	1
15987	9928	0
4253	8047	0
12490	11580	0
5763	2870	1
9875	506	1
7868	13287	1
8755	578	0
16669	6260	1
10739	13688	0
15745	654	0
10845	13283	1
6935	13811	0
10320	10	1
7778	11305	0
12227	1645	1
6092	1360	0
12460	3158	0
1556	7002	0
1511	2776	1
14922	5234	0
11648	10011	0
6373	7620	0
784	13527	0
5758	1047	0
5428	580	1
2631	11682	0
13162	678	1
2022	3866	1
7266	9720	0
13327	5	1
16761	1741	1
16941	4966	0
9839	12638	0
3968	1259	1
85	11414	1
3347	7747	0
12342	4535	1
17331	1557	1
7478	1257	0
2733	5110	1
15660	568	1
8585	1965	0
14214	2613	1
2041	3926	1
6311	14681	0
2597	10249	0
2034	1297	1
2785	1030	0
3784	5	1
790	9530	1
11917	126	0
13541	14458	1
10915	5	1
15882	9899	0
14002	11508	1
14916	10744	0
5998	8218	1
552	575	1
17360	5217	1
17407	681	1
2476	14303	0
4626	10124	0
14847	14723	1
5720	745	1
413	405	1
14528	1720	1
16985	12645	0
17623	2531	1
11344	393	1
14572	5	1
1536	7842	0
4163	4043	0
8967	9386	0
11689	5	1
14089	10038	0
9654	735	0
8368	2342	1
11972	4283	0
5237	221	1
8608	2255	1
13464	5	1
1004	5810	0
4189	103	1
12793	14955	0
4550	1958	0
7249	7005	0
9474	2580	1
1846	9748	0
12377	11553	0
8300	13902	0
8865	9956	1
4628	9040	1
13140	12	1
16993	12053	0
1511	7643	0
11972	13606	0
11396	4681	0
9598	7869	0
5109	147	0
2971	5	1
5911	4199	0
16221	12145	0
10528	14482	0
2998	4627	1
6279	2440	1
10043	3410	0
1122	32	1
1849	10	1
8498	645	1
11195	12925	0
15875	11058	1
3805	276	0
11300	6412	1
6933	4155	0
2555	2625	1
13709	1376	0
15917	8142	0
9817	1716	1
7479	238	1
10984	953	1
13701	4981	1
17272	7394	0
14670	14824	0
8411	141	1
5727	10679	1
1004	1906	1
14915	8294	1
10157	601	1
17669	948	0
2048	14894	0
9731	10298	0
11233	9812	0
11193	717	1
4626	17	0
13157	5836	1
1143	2375	1
13607	7607	1
6004	451	1
13422	14468	0
12074	1084	1
9874	4000	0
1265	14929	0
3490	1377	1
7910	13367	0
4701	8247	1
4665	13573	0
8879	10230	0
13701	7023	0
4543	4785	0
15766	2019	1
13279	5231	0
5719	9027	0
7478	2491	0
5099	10681	0
11504	1740	1
13104	2712	1
17413	7106	0
3042	5779	1
1185	9517	0
2413	8347	0
15104	1198	1
14948	6897	0
5876	1124	1
6830	13933	0
5214	14339	0
17693	13196	0
7914	14825	0
5099	9638	1
14175	1099	1
16358	14495	0
8736	954	1
172	99	1
15866	1182	1
5586	13905	0
1880	220	1
12577	7117	1
9158	11392	1
862	5	1
11361	11458	0
11508	1689	0
2258	7688	0
11774	3416	0
9807	7579	0
1050	2011	1
11606	654	0
10029	12444	1
17299	3229	0
10130	819	1
15109	1022	0
614	12796	0
17407	6137	1
4430	4512	1
726	10864	0
6217	852	0
6404	2117	0
15631	3993	0
957	11730	0
14170	1628	1
8062	1539	1
1544	2863	1
16405	13446	1
8091	10353	0
2022	3864	1
9167	3095	1
7391	4295	0
11038	2253	1
12539	10711	0
7420	937	1
10436	7172	0
7394	1445	1
15333	6415	0
12123	8917	1
2671	4737	1
4910	9758	1
7099	9885	1
8631	12612	0
790	5790	1
12072	922	0
12761	2888	0
14815	14713	1
9540	7578	1
9450	6828	1
8792	7782	0
8835	6027	1
6879	10531	0
9290	2607	0
16154	12368	1
17407	2255	1
1679	368	1
3971	6753	0
3888	5218	1
10421	901	1
16697	459	1
10789	5853	1
4801	301	0
2935	795	1
4853	13147	0
11753	78	0
12504	13549	0
10757	10121	0
12692	2773	0
8	5346	1
12920	3399	0
10029	120	1
2911	11870	0
6486	5180	0
7891	13502	0
5423	68	1
11177	183	1
15794	430	1
15589	4335	1
8330	3422	0
11995	11512	1
16695	1717	0
1089	2094	1
17170	7900	0
4848	8275	0
74	12614	0
4052	2594	1
5040	1479	0
9734	6377	0
14252	4952	0
3510	6507	1
5322	3113	1
16108	12332	0
13192	230	1
4166	4235	1
17523	5124	1
16769	5	1
14506	5	1
11775	11328	0
16586	1334	1
3925	228	1
9276	5	1
7005	1685	0
2316	853	0
2027	3893	1
2091	8698	0
4489	395	1
16274	12466	0
3817	10167	0
7168	800	1
6857	13337	1
16276	13072	1
9801	9711	0
809	13048	0
15908	10509	0
14229	6113	0
887	9871	0
5234	2789	1
12769	3505	1
8206	9225	0
71	6745	0
15109	11289	0
15587	3043	0
7438	3693	1
13596	7176	0
14257	6488	0
5971	11596	0
7210	517	1
17034	103	1
12132	3503	0
15708	4683	0
14096	3051	1
3785	6567	0
12391	4147	1
6486	6604	1
13204	898	1
14246	8818	0
6705	3188	0
13701	1977	1
7480	525	1
8302	10067	0
11774	14657	0
6976	6648	1
790	246	1
13435	6319	0
6372	1955	1
790	845	1
13634	18	0
14841	3978	1
16724	5057	0
13250	3673	1
8445	3427	1
6993	5156	0
7134	1957	0
11861	6716	0
3761	7649	0
7427	4984	1
69	8208	1
14131	5650	1
7866	2736	1
248	7605	0
9319	8155	0
6746	6240	1
8088	2812	1
4656	1918	0
2163	7293	0
15537	3669	0
11020	995	1
6943	2301	0
6115	10604	0
12512	12550	0
7962	8250	0
12785	5570	1
6541	4108	0
16176	13256	1
5049	10	1
10455	5051	1
12745	6999	1
10434	3789	1
10733	12182	0
5234	4271	0
4753	5570	1
11290	11579	1
9179	11105	0
1354	8	1
15635	2259	1
7512	7065	1
10029	12484	1
8846	6891	0
9272	3431	0
5437	13536	0
2234	363	1
2374	2775	1
12583	1110	1
15148	2530	1
3072	12259	0
13510	11730	1
15534	5691	0
2345	14141	0
15427	10947	1
6852	13332	1
12536	8453	0
9559	13331	1
12860	12261	0
7169	3094	0
7232	2784	0
15585	1110	1
1544	2864	1
8847	3257	1
15875	1845	0
8712	1010	1
686	357	1
4476	5184	0
6860	13339	1
9385	2529	0
10728	10891	1
3823	14219	0
8329	13202	0
14686	8033	1
15858	7094	0
4487	12861	0
5407	13772	0
3590	411	0
11264	7293	0
9073	2051	1
10171	651	1
17513	3090	1
16576	1023	0
772	10919	0
15483	10	1
10648	11886	0
6650	8270	0
8656	9939	0
10630	8437	1
8253	103	1
14514	4376	0
11361	5	1
11063	5378	0
11152	2539	0
10362	2788	0
218	149	1
4893	103	1
2579	12719	0
17401	13090	0
6122	7638	0
7687	8	1
16707	1169	1
15095	3247	1
6486	7841	1
16506	4576	1
1738	5783	0
1552	260	1
5567	3023	0
14529	12080	1
8955	474	1
10206	12368	0
9576	6559	1
9915	681	1
7432	11397	1
7324	1420	1
16290	3140	0
4279	2570	0
9898	911	1
8902	3523	0
13152	9598	0
8701	103	1
13346	13854	1
9023	3930	1
11826	819	1
12443	955	1
3809	6828	1
14460	995	1
12729	691	1
4320	1630	0
10963	888	1
12528	1982	1
16858	445	1
3123	11394	0
3753	9141	0
15674	9008	0
5683	8018	1
11067	5	1
10935	10	1
8513	4130	1
3053	254	0
5689	10976	0
17015	7841	0
2866	352	1
7776	8	1
12152	539	0
1224	11795	0
4032	6999	1
6966	10323	1
336	84	1
1980	3814	1
718	765	1
3775	5	1
13932	14627	1
2345	4427	1
11017	8200	1
4779	81	1
11201	2423	0
284	243	1
11985	214	0
17293	5971	1
2317	3352	1
17481	6186	1
2055	3968	1
13077	1248	0
8513	5572	0
2466	10	1
14059	1296	1
3494	1708	1
3789	6795	1
5501	385	1
14372	2322	1
10280	13200	0
642	672	1
13615	9470	0
1872	3572	1
9271	1518	1
5111	6823	1
12762	11579	0
5427	103	1
6122	1116	1
13121	4405	1
1075	8	1
16582	11406	0
16040	10941	0
17305	14957	1
386	173	0
11326	3555	1
2928	1835	1
11504	2497	0
11044	65	1
7796	8672	1
11905	1483	1
16112	7540	0
7478	10585	1
7266	6554	0
11766	8819	0
16470	4796	0
2455	3853	1
17489	356	1
7223	10894	1
8792	4035	1
6094	9770	0
5688	13662	0
12239	11863	1
2033	3904	1
5323	11571	0
6372	9136	1
6184	2368	1
12028	3944	1
537	550	1
15971	899	1
7929	11134	0
10696	10704	1
14206	2297	1
3224	5225	0
790	3598	0
5279	12459	0
6813	6700	0
783	14862	0
11203	303	0
4791	5811	1
6150	526	1
15684	9509	0
790	9490	0
16085	3209	1
15206	2291	0
12857	12432	0
2520	288	1
8826	12564	1
14265	10602	0
3774	6736	1
11076	1937	1
13977	8303	0
17849	530	1
3464	6394	1
14100	10	1
2959	5641	1
15539	5354	0
17384	12503	0
8637	7104	1
2397	568	1
11158	8577	0
8491	3306	0
1980	5	1
4695	3427	1
12247	818	0
16545	12671	1
8263	3024	0
14840	5922	0
17056	5944	0
14391	10	1
790	3468	0
9369	3115	1
1215	12758	0
10381	321	0
12148	672	1
16421	2129	1
10090	1524	1
9587	1952	0
5619	2636	1
7565	1156	1
3117	971	1
15869	11465	1
15775	8428	0
13408	5107	0
12605	1556	1
13849	750	0
2468	5231	1
1529	3393	0
14551	7132	0
10468	13821	0
13942	8784	0
7340	5059	0
2593	6699	0
3373	8468	0
6486	14208	0
9598	356	1
5958	8849	0
8941	10312	0
5649	6155	1
8195	11040	0
3583	1361	0
2468	13540	0
9178	24	1
16100	2296	0
17165	5073	1
7263	9201	1
840	904	1
5111	1946	1
5293	10564	0
11212	11471	1
16470	2190	1
13630	2715	1
223	284	1
14075	10049	1
5155	1334	1
6486	10696	0
13564	526	1
11524	9772	1
9318	5502	0
8463	7721	1
5686	10785	0
14265	1268	0
790	9972	1
6018	2076	0
3224	130	0
2151	14610	0
12131	42	1
4345	6090	0
10826	14033	0
13578	827	1
15115	2761	0
14630	12792	1
7611	5	1
6758	2448	1
7824	81	1
13731	14558	1
13836	8928	0
13457	376	1
9142	438	1
17729	12116	0
16057	8161	0
10244	429	1
296	11561	0
1030	4379	0
4895	4507	0
15160	4972	1
11917	1516	1
12277	11315	0
429	10549	0
481	1318	1
2468	7755	0
5087	5	1
9595	9092	1
3265	8065	0
16863	5726	1
8298	3910	0
13806	1652	1
5911	5703	1
11443	12400	0
1272	2531	1
7097	1467	1
12095	3202	0
6915	223	0
1139	2228	0
13287	9222	1
14674	9766	0
180	107	1
1651	1937	0
14887	9553	0
2796	1708	1
6135	12051	0
4234	12865	0
7031	10472	1
3932	10837	0
1354	14763	0
11195	12529	0
16525	3219	1
2578	5004	1
7480	2537	1
15472	12338	0
13701	213	1
6650	2619	1
494	504	1
5141	2646	1
10582	5419	0
6681	2672	1
3749	6627	1
10112	14729	0
17535	9851	0
10875	2416	1
8422	12589	1
9457	5212	1
2027	2573	1
14244	433	1
2756	6720	0
11687	1792	1
9350	4674	1
12762	601	1
2931	1149	1
16452	6699	1
17505	10184	0
4638	1810	1
3789	4721	0
3794	7151	0
3625	9666	0
3637	6486	0
9421	3917	1
4103	2635	1
14140	614	0
8251	3070	0
13304	78	1
1503	11193	0
8313	6923	0
4496	4589	0
15036	490	1
10983	1727	1
904	617	0
2470	13779	0
10342	12958	1
12003	11574	0
16817	3542	0
13283	9215	1
8813	141	1
12533	14540	0
10091	6784	0
3174	12530	0
10616	4947	0
4864	1246	1
11214	8070	1
2809	1563	0
15182	4528	1
12211	4618	0
15837	4459	1
9243	12956	1
9942	13190	0
15613	1259	1
8308	2900	0
13313	1009	1
7016	3607	1
3757	558	1
11353	8671	0
10138	13903	0
15442	5	1
7963	1590	1
1490	2747	1
13621	482	1
4462	1862	1
3227	6057	1
15725	5868	1
15310	9106	1
13168	188	1
15626	103	1
6454	13318	0
6514	4467	1
6159	13871	0
16221	1351	1
15200	5224	0
4683	10539	0
10661	6897	0
1775	81	1
11581	81	1
7781	11431	1
15624	6695	0
1404	1801	0
10672	1351	1
13620	4635	0
15575	643	1
6587	4416	0
5811	10529	0
17709	6236	0
1196	112	0
8300	234	1
6605	14263	0
8302	1282	0
15439	663	0
790	1093	1
4510	5	1
