userID	itemID	label
12247	10343	1
6147	10502	1
13709	7271	0
16843	1755	1
12293	2375	1
342	1856	0
8157	995	1
2073	10837	0
6127	14230	0
6348	3934	0
15238	11312	0
14705	4012	1
13162	1289	1
13964	1946	0
4645	9155	1
4248	14058	0
1462	9482	0
12749	9487	0
14213	981	1
72	4293	0
5727	11589	0
4697	1119	0
487	496	1
8924	643	1
270	11749	0
9731	851	1
4401	8546	0
16467	10308	0
15844	10014	0
17743	5	1
11894	10226	1
1218	13165	0
15073	712	1
9247	13647	0
17119	12189	0
9823	13877	0
15074	4740	0
12106	183	1
17042	2719	1
9663	5242	1
3022	3261	1
10177	12810	1
1126	675	1
9178	4544	0
5095	1156	1
15700	13031	0
7589	9385	1
2576	5	1
10818	10868	0
2437	11957	0
15558	4516	1
8792	4870	1
334	318	1
2815	4111	1
15770	8869	1
3510	7418	0
13815	673	1
13775	4870	1
16588	5817	0
12503	5	1
11687	2614	1
13482	12769	0
16615	12442	1
8552	10397	0
7498	8	1
7520	8253	0
790	9094	0
5095	2910	0
8662	6	1
13254	372	0
14478	13830	0
1396	5	1
4782	2092	1
548	3468	0
16406	1124	1
13996	3705	0
15938	24	1
17595	13675	0
800	4583	0
13481	3019	1
13656	3139	0
11507	4456	0
2223	5	1
6122	13223	0
6459	5	1
7985	1300	1
16505	14130	0
9561	5200	0
3012	3488	1
11890	342	1
15866	8132	0
12943	6849	0
1945	216	1
1298	9616	0
14141	35	1
3411	2801	1
16006	7089	1
10520	1894	0
13417	14428	1
5760	7589	0
13886	7654	0
10225	1387	0
5099	2307	0
16965	3064	1
278	6494	0
1282	14081	0
9532	5	1
9633	1110	1
10948	59	1
13559	12011	1
6486	7990	1
3431	6330	1
9723	65	0
8094	5	1
1514	1849	0
5499	6222	1
9641	10265	0
10733	2172	1
9442	4275	1
13541	13919	0
14519	9545	0
4600	1994	0
6064	14648	0
1304	539	1
2001	5	1
406	10334	0
7622	454	1
14458	196	1
17407	3592	0
11514	7202	0
1260	11306	0
15412	349	1
3966	2915	0
7108	1294	1
15425	8916	0
2397	13801	1
4239	3986	1
2411	6397	0
4148	2613	1
4705	9121	1
15896	10	1
4805	7730	0
15604	5523	1
4895	2418	1
17366	104	1
12321	5	1
3785	4793	1
17203	13176	0
12802	5462	0
9672	2537	0
6042	13107	0
3423	2993	0
15313	3023	0
3144	8761	0
17482	12302	0
8148	7379	1
16439	2000	0
17094	5662	1
2877	665	1
16178	5683	1
16743	8695	0
4529	8500	1
12211	12261	1
5345	1705	1
5354	482	1
3706	2648	1
15877	1167	1
3125	763	1
6064	58	1
6521	5390	0
7336	9340	1
95	7057	0
2397	2954	0
10618	10	1
11119	489	1
13690	2481	1
7743	4501	0
16126	8065	0
9999	1681	0
442	2477	0
4085	184	0
16075	13406	0
6486	414	0
6486	820	0
17338	394	1
12762	13187	0
9185	14407	0
15013	1024	0
5994	1176	0
14930	618	1
85	12478	1
10029	12286	0
11237	3855	1
13279	414	1
10735	1626	1
1162	8479	0
15988	225	1
2498	9564	0
12383	793	1
13195	10827	0
15589	3206	1
2655	156	1
841	1721	1
3145	1968	1
13892	1828	0
11269	3286	1
6088	1005	0
14746	4284	0
6486	7864	1
527	303	1
12491	7240	1
16559	4613	0
15769	5556	1
7270	4329	1
2620	5	1
10830	4830	1
5394	3025	0
11253	12069	0
13465	1079	1
16930	6333	0
16461	1612	1
1842	2855	0
17299	32	1
6486	923	0
353	5	1
2248	13995	0
6322	1408	0
15109	677	1
11485	5	1
2797	6538	0
2138	12651	1
7478	445	1
14713	81	1
790	6218	0
14532	8247	1
11392	6328	0
9353	454	1
7499	7466	0
15802	1541	0
14426	5	1
5409	388	0
2837	19	1
11017	11273	1
4576	1375	1
4334	95	1
1544	2852	1
3210	467	1
8509	800	1
5280	7328	0
11501	8254	0
13589	13045	0
9142	11144	0
9016	8695	1
11666	269	1
9033	2064	1
13824	7899	1
16207	11844	0
4786	924	1
14093	4418	0
3809	6818	1
8910	349	1
7694	275	1
3535	1539	1
14090	3032	1
17705	10929	0
1866	826	1
3263	2677	0
12939	1332	1
12802	8659	1
5402	10241	1
2915	8	1
85	14780	0
15707	11620	0
1118	5991	0
8623	5546	0
17442	4328	1
17428	5945	0
7364	13032	0
12535	5	1
15363	6296	0
5976	963	1
9942	859	1
5778	3506	1
14916	2218	0
1936	836	1
5162	5597	1
2915	264	0
11303	1046	1
6953	1411	1
6049	4118	0
14038	850	1
2468	2519	1
9830	342	1
2200	4251	1
2157	11363	1
1747	3232	1
1556	2105	0
11546	5	1
15160	7238	0
10520	6157	0
15644	13255	0
1191	2436	1
15333	12687	1
9383	2801	1
6687	5792	0
6813	5	1
13209	8912	1
14674	382	1
16679	11362	1
12075	1102	1
10643	1104	0
9464	4051	1
16211	1252	1
461	2183	0
14993	5922	1
1926	1465	0
17050	1019	0
17592	1058	0
5024	5	1
8112	13212	0
15597	5618	0
15116	349	1
11106	5149	0
9696	1813	1
17098	4897	1
5916	7527	0
13108	1451	1
11287	837	1
9253	11490	1
6732	8811	0
6174	5401	0
12762	972	1
9990	385	1
8088	900	1
11063	1185	0
5784	6046	1
15048	12440	0
16990	289	1
5775	12335	0
14672	8828	0
3552	8431	0
17143	1432	1
4266	1281	1
16978	12705	0
13583	11250	0
16638	807	1
10851	5685	1
5361	8	1
6	5	1
11657	8	1
17551	5020	1
17044	6595	0
17771	4560	1
14613	12607	0
6916	3973	0
5486	2625	1
15930	328	1
2682	1856	1
14574	11070	0
4647	7733	0
6188	2423	0
5678	1613	1
12017	7102	0
6486	8026	1
5920	836	1
2446	4637	1
15059	4657	1
17143	5040	1
13791	12493	0
6672	8245	1
5783	998	1
11058	7157	1
8717	568	1
2236	7790	0
6854	898	1
3232	3393	0
2470	620	1
7478	715	0
16556	9722	0
14301	14387	0
8355	13382	0
16645	1848	1
14436	9788	0
7660	5	1
11448	7178	1
4156	4369	1
7723	11548	0
15917	615	0
7377	1108	1
13701	5577	0
8670	13785	1
7270	7	1
7549	9593	0
5376	9921	1
8486	465	1
12757	297	1
9954	75	1
13701	10727	0
8668	5314	0
16645	12754	1
11017	12818	0
10427	101	1
17772	2612	1
7733	6067	1
15509	5954	1
10206	10142	1
11824	12	1
8363	14088	0
6486	5559	0
1931	3739	1
13524	935	1
16240	9758	1
5564	3028	0
12428	3003	1
5084	3900	0
3743	1334	1
790	535	1
6988	9990	0
3194	601	1
17288	4814	0
7908	9008	1
10653	184	1
12644	1358	0
1107	6563	0
10733	2841	0
1553	2233	1
15525	1024	1
4498	13470	0
6609	5	1
15095	6614	0
6289	10727	1
11132	10527	1
12615	2728	0
5928	5	1
6848	8301	0
790	6169	1
14916	529	1
14970	343	0
4951	204	1
6122	187	1
8091	1933	1
12001	2019	1
12864	5039	1
8424	351	1
4398	8512	0
14604	3042	1
2423	4613	1
15363	2244	1
7068	951	1
1281	496	1
6043	6978	0
10995	1727	1
1163	1486	1
7869	10603	0
9050	2206	1
9177	8740	0
12984	3427	1
13645	14484	1
14611	1682	1
6030	9768	0
12974	10924	0
4783	1101	1
10847	9353	0
7523	6738	1
17690	894	0
17207	11994	0
4445	2500	0
10803	134	0
6486	8077	1
6789	3830	1
5798	1151	1
5885	14844	0
14835	8515	0
12144	4441	0
8015	12175	0
14439	3439	1
14902	1517	0
525	725	0
12273	793	1
3138	5921	1
7384	6681	1
8045	3338	1
9754	666	1
3996	2349	0
5215	5149	0
3757	3557	1
4068	4433	1
13158	14242	0
9412	7689	0
16305	9095	0
5418	103	1
7389	352	1
10029	12173	0
14747	7674	0
1107	2181	1
16091	12	0
15674	4414	0
16481	2756	1
5480	7223	0
14705	4910	1
6457	90	1
10704	3671	1
15417	22	1
1142	6229	0
17331	6419	0
12938	2633	1
15979	7188	0
14100	7729	1
1171	1418	1
1349	5748	0
17101	105	1
4694	13184	0
6311	4501	0
526	275	1
6976	6860	1
85	4452	1
16492	395	1
6161	10	1
17597	3813	1
13973	9315	0
4679	6362	0
10361	3663	1
11112	11859	0
15109	9598	0
9514	5777	0
15361	4205	1
7028	5	1
14082	3249	1
13428	13889	0
790	3554	0
11214	13428	0
308	277	1
14815	551	1
3291	6175	1
3757	6081	0
1067	12465	0
5882	7381	1
7414	1412	1
1880	6399	1
6130	7599	1
2334	4414	1
15223	1368	1
919	12752	0
9897	7804	1
8859	73	1
8788	1209	1
7528	2171	0
6062	10339	1
10154	8496	1
1290	10	1
8409	2196	0
12857	643	1
1976	967	1
8216	539	1
17682	13973	0
17369	6324	0
11917	6056	1
7528	5744	0
15599	3572	1
1078	5	1
790	388	1
9810	4664	1
16857	7350	0
6082	11409	0
1394	385	1
10795	8443	1
16917	13643	0
11775	14559	0
16027	5088	1
7536	3509	0
8860	11728	0
6863	253	1
3299	11786	0
15578	14096	0
15740	2331	0
7091	11368	0
11560	4617	1
13762	3008	1
2552	81	1
6486	10747	0
7613	2688	1
6774	3057	0
427	13799	0
1973	2789	1
17305	13493	0
9322	5755	0
4585	5	1
7519	7707	0
5355	429	0
6647	4252	1
2468	8	1
12849	2568	0
15297	6155	1
16296	5059	1
6590	514	1
16787	2560	1
8044	930	1
14604	8373	0
16307	14165	0
4520	385	1
15502	3136	1
85	12572	1
2861	568	1
5934	6476	1
15946	2565	1
947	12073	0
15475	13264	0
284	244	1
1098	393	0
9254	1051	1
10601	12584	0
12506	3779	0
1042	2002	1
17005	5781	0
13636	103	1
16071	2145	0
5757	7302	1
11408	4005	1
17844	4587	1
15784	3848	0
9513	4867	1
12956	9955	0
16834	6141	0
4990	755	0
1957	14481	0
15649	164	1
13408	11965	0
6317	8	1
4626	533	1
5237	4844	0
13072	496	1
16720	11565	1
14551	525	1
999	12108	0
1854	38	0
5838	5	1
1102	2120	1
16553	8291	1
14815	806	1
9883	8408	0
14337	2244	1
2735	7816	0
8152	9933	1
11400	1126	0
3331	4907	0
10104	9799	0
4000	6975	1
8843	7266	1
14710	12801	0
16050	1834	1
3271	3743	0
2927	523	0
12491	2441	0
2637	8265	0
5245	6017	0
17507	13129	0
5084	3586	1
8968	14545	0
11580	901	1
2015	9178	0
515	2053	0
4228	5	1
3464	1538	1
4492	13696	0
16502	2734	1
7280	9547	0
10439	4496	1
3773	4855	0
10801	6841	0
7900	5793	1
8128	5488	0
9311	13146	0
15215	7700	0
17683	249	1
1706	7805	0
12908	1119	0
10305	11281	0
11638	9106	0
2606	5059	1
14861	3930	1
7788	539	1
16068	2872	0
11296	3182	0
11151	2251	1
17641	2963	0
7857	13276	1
12464	2810	0
11667	13766	0
12170	533	1
6486	3317	0
14380	3098	1
11495	724	1
7620	4725	0
9743	2673	1
12385	4914	0
2685	5190	1
14738	3604	1
13568	12035	1
4876	14871	0
15436	8	1
78	8122	0
10892	356	1
11634	3115	1
11350	9092	1
4332	2720	1
8069	2731	1
4159	14048	0
10857	1776	1
11470	10438	0
2045	13999	0
6174	3743	1
11381	10626	0
821	884	1
11305	2783	0
6083	368	1
6634	13328	0
9311	11326	0
6344	4144	1
13937	8	1
12588	5	1
2087	3208	1
6213	12262	0
3454	6367	1
17552	5354	1
12131	4198	0
16480	12860	0
1523	2328	0
4903	14077	0
85	10381	1
10764	3793	1
3412	4225	0
10171	14895	0
14852	6	1
17414	823	1
8792	2848	1
2395	2213	0
7384	2709	0
3238	7147	0
14497	329	1
3569	8839	0
9704	2230	0
4705	10648	0
17364	6034	1
16005	1779	1
5111	1166	1
893	1193	0
17199	5862	1
16057	244	1
3464	6388	1
14454	2592	0
11606	3996	1
2468	9788	0
14275	846	0
15679	14919	1
4823	9402	1
8007	7396	1
11545	8	1
10185	3993	1
9513	4174	0
10684	9291	0
10272	13653	1
17669	1468	1
10296	1271	1
2100	8	1
13979	14563	0
16616	5	1
2066	3436	1
1926	9610	0
13091	771	1
8946	12694	1
11592	5	1
17287	12956	0
13597	0	1
8252	1075	1
8970	6845	0
21	3003	1
5231	3726	1
16570	12890	0
11774	4005	1
14103	6907	1
6685	12089	1
3085	1615	0
7288	2229	1
3269	11169	0
10857	1265	0
8674	12866	1
7520	14708	0
15249	10578	0
17057	4831	1
11825	8429	0
2214	4411	0
1828	1102	0
4521	12811	0
4417	3070	0
2336	451	1
16932	9771	0
4784	3650	1
3359	8	1
602	628	1
14312	2136	0
10557	12883	0
1199	4323	0
10171	3172	1
14416	10578	1
12965	9351	0
13701	14546	1
9242	11297	0
5326	8228	0
15783	8122	1
209	348	1
110	1338	0
3932	8	1
9956	9398	0
280	5482	0
12762	8239	0
1948	3752	1
10197	3751	0
8834	3171	1
1782	3320	1
4645	2760	1
5646	2613	0
7486	11008	0
6697	7233	0
5819	280	0
15446	913	0
7108	2752	0
16986	5	1
6003	1084	0
7634	14863	0
114	13	1
5785	12	1
3754	4330	1
15668	5	1
8424	1128	1
16070	5129	1
8211	14896	0
1121	494	1
8302	81	1
1456	4592	0
13177	10543	0
6516	7371	1
2913	8	1
10154	3756	1
15975	881	0
11285	4945	0
14625	12259	0
14708	14070	0
13611	1575	1
10305	6731	0
820	4708	0
2871	6319	0
7167	9379	0
1005	1744	0
3157	1931	0
15213	483	0
8210	1816	0
14957	4837	1
14551	10942	0
613	8153	0
10935	11337	0
1804	5548	0
5543	8863	0
436	4910	0
3475	6407	1
4082	3268	0
16456	6441	0
16648	13098	0
4756	4645	1
3335	10602	0
1661	3085	1
3757	1352	0
2068	7555	0
7733	1282	1
13149	290	1
4629	6957	0
4284	5256	1
15620	3727	1
1745	1282	1
13410	489	0
8048	1469	1
15471	5717	0
1344	12684	0
15802	5	1
14788	284	0
13701	9015	1
6431	13169	0
12996	438	1
5139	9192	0
9914	4252	1
10659	4759	0
12704	5179	1
14666	2580	1
1232	2160	1
2684	13291	0
8268	2261	0
5562	8478	0
14339	4884	1
784	5451	0
14929	11080	0
16551	10171	0
3185	2685	1
13985	1750	1
17816	5557	0
16816	4055	0
7007	5861	0
15699	14921	1
16117	13733	0
6226	6920	1
13923	1074	0
9094	6922	1
11163	11396	1
12682	8182	1
10337	7591	0
13517	5	1
9026	14766	0
17699	8052	0
9341	3099	0
6514	2112	0
12350	1960	0
9338	1734	0
8640	13614	0
14064	13399	1
4449	11252	0
9917	91	1
790	7686	1
17168	8161	0
839	9468	0
10684	1698	1
15109	5273	0
2200	967	0
5859	3589	0
15269	6230	0
6108	5879	0
16177	793	0
599	8675	0
15394	14704	0
128	5549	0
13352	5858	1
85	8863	0
4879	10189	0
16057	1530	0
6624	11362	1
9804	9467	0
4775	8	1
17710	3504	1
12223	5825	0
16336	379	1
17078	1092	1
15076	2443	1
3730	7964	0
3382	2182	1
13245	8543	1
10029	2104	0
17241	14031	0
3644	13197	0
5691	3253	0
17106	31	1
16358	3087	0
5885	8553	0
9700	730	1
7333	678	1
6514	7544	0
17452	3225	0
11305	1863	1
6165	5	1
13889	6501	0
2974	730	0
2255	1344	1
573	422	1
14141	8501	0
11223	136	0
17203	4572	0
10520	1570	1
17506	13581	0
10908	8652	0
12447	5794	0
2000	11854	0
4803	10	1
6351	2775	0
102	677	0
15330	10390	0
1209	2256	0
7395	10977	0
1248	2497	1
8353	10315	0
12646	872	1
15298	11440	0
7571	1302	1
4459	4720	1
9197	11447	1
13494	493	1
11117	523	1
5288	7250	0
14231	3178	0
4574	7960	0
2821	2440	1
14238	5	1
3817	3295	1
13627	5	1
4133	4010	1
1556	2973	1
5023	10726	0
6272	9795	0
16711	6186	0
14310	13307	0
4328	186	0
16509	13050	0
11774	784	1
9875	12206	1
2397	8890	0
12071	8004	1
12583	5758	1
15921	9080	0
17161	1562	1
8575	957	1
3941	4864	1
11711	5120	1
1632	5780	0
14088	4392	1
13310	1467	1
15369	14712	0
8567	10529	1
13442	3069	0
2995	3914	1
5436	10295	1
5540	1643	1
2433	1451	1
8680	269	1
2058	3980	1
8143	14821	0
261	216	1
7733	526	1
653	1531	1
16274	8243	1
17276	3397	1
6308	4664	1
1722	3174	1
11404	1727	1
14620	10779	0
12132	11727	1
4407	5	1
6775	1340	1
2320	2821	1
9681	349	1
3175	11553	0
1958	8	1
930	6360	0
7323	356	1
16510	13526	1
1079	7308	0
9092	11941	0
4699	5	1
13958	12262	1
1556	3276	0
10367	706	0
386	372	1
1024	125	1
1473	5	1
12869	7688	0
5506	12210	1
11971	7040	0
12213	5	1
9823	618	1
17661	14361	0
7386	13304	0
4120	6105	1
10864	11077	1
5278	11238	0
12250	6546	1
13743	349	1
13261	5	1
5922	7610	1
5135	4349	0
10276	10329	1
4434	8369	1
14420	1513	1
9437	8778	0
12742	618	1
11646	3010	0
17828	5	1
1328	9391	0
11023	5582	0
11142	1721	1
3437	8638	0
10150	12762	1
14255	5	1
9390	11674	1
17825	4476	0
1991	1466	1
16403	14942	1
9207	6611	1
12639	8687	0
17816	6504	0
2083	471	0
12725	1719	1
10607	3357	1
6056	4865	0
15032	6252	1
2690	5	1
8194	10010	1
5918	5120	1
14521	5	1
6486	366	1
13701	5981	1
16057	10798	1
7008	13366	0
8845	3783	0
11748	9293	0
1242	2491	1
6601	5772	1
231	830	1
12761	1446	1
12829	2658	1
15109	1323	0
8792	2321	1
16135	5335	1
16817	13465	0
2195	12105	0
5736	4576	1
1747	398	0
16859	3045	0
14571	1414	1
17451	8098	0
4723	11315	0
16011	3425	0
8689	5	1
6575	3200	1
5871	8434	0
3866	5507	0
7832	5	1
12312	2466	0
11972	3729	0
17842	451	1
15202	4936	0
2750	13244	0
5084	4306	1
16200	4706	1
17157	1334	0
15809	13001	1
10346	3743	1
6680	8384	0
4883	6182	1
940	659	1
2879	10906	0
11745	12124	0
9914	1713	1
10553	12779	0
7327	9332	1
8038	8369	0
11557	451	1
5738	11561	0
7086	5	1
8634	9244	0
5084	4903	0
14819	349	1
13580	1842	1
16284	11235	0
4047	6553	1
17545	496	1
8394	9371	0
15971	1652	1
7262	13664	0
8327	1876	1
3510	13108	0
16707	901	1
3893	4207	0
1786	4386	0
15674	329	1
7480	9546	1
14199	13391	0
16907	5	1
6954	5830	0
13323	5	1
17249	13277	0
16579	11549	1
12752	336	1
11439	495	1
9657	7584	1
13735	10443	0
12480	1645	1
11228	3858	1
11607	11092	0
7439	1142	1
4760	4012	1
2077	1876	1
14097	10255	0
12722	5	1
2555	465	0
14775	13395	0
8078	13511	0
2297	13644	0
6692	5	1
17502	7650	0
15842	123	1
5668	1301	1
3734	10153	0
14604	14538	0
347	11690	0
899	965	1
1976	3342	0
10029	10268	1
16080	966	1
2640	5097	1
16664	13593	1
6413	9849	0
16931	11283	0
2129	3124	1
5528	374	1
10985	10894	0
15073	930	1
1255	275	1
8373	3965	0
1538	2810	1
13735	171	0
3848	1258	0
3246	645	1
14015	3233	1
6393	4960	1
16427	5	1
15229	12320	1
3602	5	1
5527	799	1
10478	346	0
13746	12608	0
8515	9596	1
13212	14534	0
16361	3996	0
15334	1383	1
1747	2426	0
6930	9486	1
830	891	1
5041	10850	0
493	5201	0
17706	3707	0
11197	1344	1
7176	395	1
481	103	1
11800	4793	0
15736	259	1
13897	14622	1
1604	155	1
1416	574	1
9491	5952	1
14706	431	1
521	532	1
8520	3489	0
1747	3231	1
15776	466	1
6231	1622	1
12071	3776	1
12327	2455	1
13701	836	0
11667	1084	1
12870	11125	0
3682	3998	0
16580	5795	0
640	1343	1
1060	11349	0
11917	14547	0
5099	11613	1
15982	10740	0
2505	2532	0
296	533	1
7587	11372	0
15593	4868	0
6486	89	0
7692	9896	0
17029	5589	1
10303	7033	0
14307	1458	1
3559	4691	0
4918	400	1
6566	7732	1
15129	1260	1
790	858	0
8123	5	1
9676	480	1
3832	157	1
2964	63	1
3143	5928	1
5126	7154	0
6774	1506	0
17101	6142	0
11422	1628	1
8650	12848	1
11426	2732	0
15951	1645	1
6428	12776	0
893	3575	0
15109	3959	0
5099	11589	1
7270	1555	1
11328	8096	0
13962	11580	0
8313	535	0
17073	3786	0
13644	2753	0
1160	2389	1
15924	7294	0
1702	72	1
9576	11737	0
4371	8617	0
249	7400	0
11017	5971	0
16058	243	1
12211	296	1
11555	917	0
2517	13720	0
6087	2565	1
8506	3169	1
10192	6596	0
4092	7097	1
17641	2608	0
16888	3807	0
1961	3784	1
7955	9758	1
8312	2942	0
7871	631	1
12726	10733	0
8008	2640	1
12103	8590	0
1216	5	1
6950	8809	0
5272	14502	0
9756	2714	0
12538	594	1
7270	6669	1
1004	10879	0
6883	1220	1
8313	3490	1
3157	5943	1
1740	7854	0
12605	12076	0
13637	2352	1
12211	14367	1
11841	1665	0
3303	1281	0
16065	5	1
11466	265	1
6000	7792	0
2323	228	0
7195	7743	0
5752	1993	1
8019	5	1
16734	6490	0
15206	7323	0
9401	551	0
3115	584	0
242	1113	1
12356	1272	1
12211	12706	0
9426	7552	1
11916	5579	1
10390	642	1
3817	6875	1
9437	6947	1
15363	9902	0
12961	6997	0
3632	6855	0
4886	3036	0
1544	11768	0
12427	10123	0
6372	4303	0
11972	10445	0
1523	123	1
7562	496	1
13704	2009	1
1457	74	1
15588	1732	1
5376	4780	0
7137	14213	0
9261	10388	0
7768	894	1
17266	674	1
12971	8804	1
9197	14950	0
16645	890	1
692	734	1
6937	6273	0
11202	10198	0
2841	5	1
10123	7860	1
3225	14495	0
14967	2801	1
12762	2905	1
15190	5	1
8199	3172	1
12305	9186	0
361	351	1
15831	3673	0
2157	4150	1
13590	248	1
9511	539	1
6425	958	1
8599	10627	1
15242	14833	1
5720	9179	1
1290	10356	0
784	1616	1
3275	5059	1
17816	915	0
8711	1193	0
4665	1286	0
11160	1729	1
3677	2951	0
17029	14239	0
13640	3318	0
8424	13255	0
7051	8722	0
3316	2892	1
3789	10894	0
11948	11848	0
7202	9107	1
15877	7010	0
4765	10856	1
2468	13818	1
6634	2453	1
11250	6758	0
6390	2104	0
9174	7567	0
17713	601	1
2397	7094	0
7678	757	0
12721	8295	1
14462	12031	1
2150	12921	0
17549	5057	1
10271	889	1
4626	12917	0
554	1423	1
13615	13324	0
4665	8253	0
14095	8	1
586	4	1
11112	3838	1
392	286	1
15381	8811	0
504	9244	0
12763	6419	0
2017	7185	0
10225	2850	1
14313	5568	1
15362	259	1
2667	5152	1
13265	1862	0
226	162	1
4647	2234	1
16146	8607	0
12304	5341	1
6934	3253	1
10225	2046	1
290	257	1
15130	9826	0
14165	7054	0
5885	9995	1
10269	14914	0
10733	859	1
11744	5	1
6251	10661	1
16326	253	1
3809	5014	1
2673	6388	0
12460	248	1
12893	8566	1
6506	8009	0
15478	90	1
11501	4062	0
9492	2162	1
3093	6841	0
15642	90	1
12994	2386	0
6589	8796	0
14435	3765	1
6275	3137	0
30	839	0
9813	1824	0
10676	14417	0
3379	2720	1
6361	9391	0
8238	894	1
5250	10205	0
16178	12068	1
3817	6849	1
8942	4348	0
8161	7977	0
7683	10828	0
15588	11849	0
6114	3245	0
14002	6359	0
8513	10647	0
10029	14713	0
12605	12721	0
13288	7844	0
11112	4723	1
14435	9649	0
6486	13074	0
1089	1277	0
6296	12234	0
1785	2420	0
4629	1358	1
13162	13861	0
13179	8386	0
12686	12749	0
4332	12943	0
3217	6049	1
14114	13834	0
15322	3618	1
10029	1868	0
10040	167	0
13735	8648	0
6486	199	1
2397	13624	0
6514	14799	0
17331	6211	0
12895	3894	0
1549	1110	1
7987	9333	0
17031	9853	0
4042	10481	0
11813	539	1
14804	2007	1
3785	9037	0
7545	3185	0
17044	95	1
1671	7401	0
10029	1311	1
15711	5	1
6143	13749	0
14235	5561	0
12762	8940	0
732	8303	0
14900	5	1
14448	18	1
6514	7989	0
11468	1709	1
8242	573	1
16570	253	0
8792	6860	1
4363	8271	1
3961	2403	1
2322	3290	1
14317	6577	1
790	680	0
12993	1939	1
10595	9374	0
14404	1275	0
10759	14074	0
11841	1632	1
17535	5016	1
17143	4593	0
377	10245	0
1157	2383	1
2406	13354	0
12508	10662	0
17535	3471	1
6122	2056	0
7155	5	1
4679	1756	1
4622	1860	1
5870	238	1
3531	11	0
12219	2592	0
15820	8133	0
17519	159	1
9821	436	0
12049	2997	1
16505	12689	0
16646	13882	0
12924	10	1
12130	568	1
160	1066	1
3685	1295	1
1245	4637	0
790	9715	1
4182	13382	0
11816	4412	0
1053	2018	1
5569	3795	1
10910	81	1
17208	1634	1
15073	3670	1
5508	717	1
719	768	1
9105	6506	0
2756	767	1
4880	98	0
4665	3900	1
6114	7518	1
11628	7346	0
6419	8649	1
2272	2151	0
12614	4034	0
8999	1498	0
14432	5	1
3725	465	1
17579	494	0
16351	4636	1
4815	5	1
11162	1792	0
1616	3023	1
2765	5979	0
9845	463	0
3709	262	1
7708	7256	0
1089	2092	1
16009	3433	1
3806	10048	0
17033	11286	0
12211	11536	1
7360	9905	1
7080	3837	0
16756	11589	0
341	9251	0
3347	2256	1
10114	3447	1
13701	4839	0
14355	14519	0
9400	646	1
7642	3130	1
17713	2835	1
15102	2013	1
7252	4045	0
12352	7645	0
2396	4540	1
9227	8178	1
15062	14889	0
17143	627	1
4679	10820	0
1170	2423	0
10520	437	1
4067	5	1
9182	5240	1
7970	4502	0
17038	4340	0
13973	12309	1
677	719	1
11306	1148	1
15333	7162	0
14005	258	0
1271	8440	0
13466	8273	0
15579	11626	0
8622	7069	0
8525	356	1
9393	10874	0
7864	1467	1
3220	13458	0
16907	10385	0
15840	4675	0
16575	1747	0
2397	1546	1
7996	2116	1
14813	1313	1
6726	9244	0
15146	13600	0
6122	3437	0
412	3937	0
3910	3983	0
11006	7723	0
2682	1477	1
5234	10718	0
8107	9873	1
719	767	1
6542	924	1
376	364	1
14815	11694	0
16953	56	1
16057	12269	0
14025	1466	1
8394	3600	1
17390	5643	0
15966	3061	0
9872	103	1
17372	807	1
3465	5022	1
2828	2680	0
9820	8534	0
6768	9937	1
7829	5	1
12551	7303	1
3913	3596	0
6716	13461	0
16366	3137	1
8570	13387	0
12344	2633	1
17765	4558	1
2828	11114	0
12762	1098	0
2301	596	1
4578	1759	0
9145	11419	0
1406	9351	0
9871	12	1
10185	11340	0
4968	52	0
10337	2439	1
4023	103	1
4047	4864	1
15267	2014	1
7006	4484	0
586	6881	0
14473	2900	1
4182	1750	1
6668	2094	1
7521	4532	1
14926	5877	1
4626	6357	1
11972	10566	1
10764	337	1
6159	4454	0
16638	9280	0
7889	11395	0
2094	4013	1
12767	2561	0
9214	12986	0
4868	645	1
16671	14905	0
8252	445	0
4645	5427	0
15255	62	1
103	7857	0
16161	12354	0
16274	5239	0
3310	8	1
9359	13794	0
8332	628	1
713	763	1
10600	7224	0
3061	263	1
9016	11215	1
616	9893	0
2516	4817	1
8356	382	0
11667	1232	1
13001	8811	1
10391	1718	1
10594	3622	0
7285	5	1
8813	11652	0
10951	1739	0
13456	12651	0
8571	8004	0
4042	9039	1
8370	217	1
12378	5247	0
14325	11812	1
9969	682	0
2468	4668	1
6197	14124	0
14914	519	1
14944	10738	0
705	749	1
15594	500	0
9239	9103	0
5187	11196	0
9016	4481	0
15648	5	1
1113	7636	0
7765	14257	0
7744	5	1
752	799	1
1728	3177	1
11595	103	1
3458	11205	0
6159	178	1
790	12022	0
6591	1680	0
5445	622	1
3366	2237	0
5205	4368	1
1706	2587	1
14925	375	1
4347	4539	0
9450	2762	1
9929	2251	0
5086	4571	1
6258	3019	1
2954	793	1
16325	13420	1
8308	3187	0
13436	3420	0
11939	5290	0
9783	4594	1
10757	11940	0
12256	592	1
8115	3506	1
9760	12016	1
14180	11721	1
17364	4047	0
3285	266	1
13657	4789	0
2956	5639	1
3460	13268	0
17720	2925	1
13063	5	1
7342	2309	0
10824	3596	1
7783	1978	0
17692	3456	1
13701	10886	0
16832	510	1
14115	2284	1
770	13692	0
7914	2841	0
15131	8101	0
10987	543	1
6540	5175	0
3117	13511	0
13960	8772	1
13281	412	0
812	6278	0
12047	894	1
9098	9065	0
16533	290	1
15295	11356	0
